name,address,category,P_closed,google_url,actually_closed
Glenwood Garden,210 Calderon Ave,apartments,0.005,https://www.google.com/search?q=Glenwood%20Garden%20210%20Calderon%20Ave,
Advanced Automotive Repair Inc,151 E Evelyn Ave,automotive,0.005,https://www.google.com/search?q=Advanced%20Automotive%20Repair Inc%20151%20E%20Evelyn%20Ave,
Landels Park,,playground,0.005,https://www.google.com/search?q=Landels%20Park%20,
Kiwi Crate,140 E Dana St,arts_and_crafts,0.005,https://www.google.com/search?q=Kiwi%20Crate%20140%20E%20Dana%20St,
Books Inc.,317 Castro St,bookstore,0.005,https://www.google.com/search?q=Books%20Inc.%20317%20Castro%20St,
AAA Auto Repair Center,181 W Evelyn Ave,automotive,0.005,https://www.google.com/search?q=AAA%20Auto%20Repair%20Center%20181%20W%20Evelyn%20Ave,
Ramon Luna and Co,1595 California St,grocery_store,0.005,https://www.google.com/search?q=Ramon%20Luna%20and%20Co%201595%20California%20St,
Audio High,165 Moffett Blvd,electronics,0.005,https://www.google.com/search?q=Audio%20High%20165%20Moffett%20Blvd,
Le Boulanger,650 Castro St,bakery,0.005,https://www.google.com/search?q=Le%20Boulanger%20650%20Castro%20St,
E and W Natural Way,762 W Dana St,vitamins_and_supplements,0.005,https://www.google.com/search?q=E%20and%20W%20Natural%20Way%20762%20W%20Dana%20St,
Cecil Hotel by Pearl-Continental,"Mountain View Road, ",resort,0.005,"https://www.google.com/search?q=Cecil%20Hotel%20by%20Pearl-Continental%20Mountain%20View%20Road,%20",
#1 Locksmith,560 Castro St,key_and_locksmith,0.005,https://www.google.com/search?q=#1%20Locksmith%20560%20Castro%20St,
"Fuse HVAC, Refrigeration, Electrical & Plumbing","302 Easy St, Apt 29",hvac_services,0.005,"https://www.google.com/search?q=Fuse%20HVAC,%20Refrigeration,%20Electrical%20&%20Plumbing%20302%20Easy%20St,%20Apt%2029",
Roger's Deli & Donuts,295 E Middlefield Rd,delicatessen,0.005,https://www.google.com/search?q=Roger's%20Deli%20&%20Donuts%20295%20E%20Middlefield%20Rd,
Genesis of Mountain View,2575 California St,car_dealer,0.005,https://www.google.com/search?q=Genesis%20of%20Mountain%20View%202575%20California%20St,
Fleur De Lis Florist,811 Castro St,flowers_and_gifts_shop,0.005,https://www.google.com/search?q=Fleur%20De%20Lis%20Florist%20811%20Castro%20St,
TheaterEars,,cinema,0.005,https://www.google.com/search?q=TheaterEars%20,
Mountain View Police Department,1000 Villa St,police_department,0.005,https://www.google.com/search?q=Mountain%20View%20Police%20Department%201000%20Villa%20St,
Plum HVAC,1074 Wentworth St,hvac_services,0.005,https://www.google.com/search?q=Plum%20HVAC%201074%20Wentworth%20St,
Pacific Computer Supply,229 Polaris Ave,electronics,0.005,https://www.google.com/search?q=Pacific%20Computer%20Supply%20229%20Polaris%20Ave,
MOFFETT VALERO,495 MOFFETT BLVD,gas_station,0.004,https://www.google.com/search?q=MOFFETT%20VALERO%20495%20MOFFETT%20BLVD,
Nirvana Style Art Gallary,82 Pioneer Way,art_gallery,0.004,https://www.google.com/search?q=Nirvana%20Style%20Art%20Gallary%2082%20Pioneer%20Way,
Barnes & Noble,317 Castro Street,bookstore,0.004,https://www.google.com/search?q=Barnes%20&%20Noble%20317%20Castro%20Street,
Carson's Chimney Service,82 Pioneer Way Ste 198,chimney_sweep,0.004,https://www.google.com/search?q=Carson's%20Chimney%20Service%2082%20Pioneer%20Way%20Ste%20198,
City of Flowers,215 Moffett Blvd,flowers_and_gifts_shop,0.004,https://www.google.com/search?q=City%20of%20Flowers%20215%20Moffett%20Blvd,
Easy Foods Company,299 Castro St,grocery_store,0.004,https://www.google.com/search?q=Easy%20Foods%20Company%20299%20Castro%20St,
Essence Salon,826 W Dana St,hair_stylist,0.004,https://www.google.com/search?q=Essence%20Salon%20826%20W%20Dana%20St,
Hotel El Arroyo,483 Hope St,hotel,0.004,https://www.google.com/search?q=Hotel%20El%20Arroyo%20483%20Hope%20St,
Paolo Mejia Fine Art and Design,257 Castro St,art_gallery,0.004,https://www.google.com/search?q=Paolo%20Mejia%20Fine%20Art%20and%20Design%20257%20Castro%20St,
Boutique 4,279 Castro St,boutique,0.004,https://www.google.com/search?q=Boutique%204%20279%20Castro%20St,
Mi Tienda “SuperMarket”,311 Moffett Blvd,supermarket,0.004,https://www.google.com/search?q=Mi%20Tienda%20“SuperMarket”%20311%20Moffett%20Blvd,
Clifford's Chicken & Fish,699 Calderon Ave,chicken_restaurant,0.004,https://www.google.com/search?q=Clifford's%20Chicken%20&%20Fish%20699%20Calderon%20Ave,
Car Hire Mountain View/Deliveries | SIXT rent a car,800 West El Camino Real,car_rental_agency,0.004,https://www.google.com/search?q=Car%20Hire%20Mountain%20View/Deliveries%20|%20SIXT%20rent%20a%20car%20800%20West%20El%20Camino%20Real,
AR Gym,631 Castro St,gym,0.004,https://www.google.com/search?q=AR%20Gym%20631%20Castro%20St,
24 Fit Club,1413 W El Camino Real,gym,0.004,https://www.google.com/search?q=24%20Fit%20Club%201413%20W%20El%20Camino%20Real,
CVS Pharmacy,1041 El Monte Ave,pharmacy,0.004,https://www.google.com/search?q=CVS%20Pharmacy%201041%20El%20Monte%20Ave,
Amidi Family & Cosmetic Dentistry,600 El Monte Ave,cosmetic_dentist,0.004,https://www.google.com/search?q=Amidi%20Family%20&%20Cosmetic%20Dentistry%20600%20El%20Monte%20Ave,
Domino's Pizza,1711 W El Camino Real,pizza_restaurant,0.004,https://www.google.com/search?q=Domino's%20Pizza%201711%20W%20El%20Camino%20Real,
Chris Crego - Atria Real Estate,800 W El Camino Real,real_estate_agent,0.004,https://www.google.com/search?q=Chris%20Crego%20-%20Atria%20Real%20Estate%20800%20W%20El%20Camino%20Real,
Chicken G's,1414 W El Camino Real,chicken_restaurant,0.004,https://www.google.com/search?q=Chicken%20G's%201414%20W%20El%20Camino%20Real,
EAGLE Priority Insurance Agency,800 W El Camino Real,insurance_agency,0.003,https://www.google.com/search?q=EAGLE%20Priority%20Insurance%20Agency%20800%20W%20El%20Camino%20Real,
H&H Fresh Fish Co.,California St. & Bryant St,fishmonger,0.003,https://www.google.com/search?q=H&H%20Fresh%20Fish%20Co.%20California%20St.%20&%20Bryant%20St,
John Maxwell,800 W El Camino Real,real_estate_agent,0.003,https://www.google.com/search?q=John%20Maxwell%20800%20W%20El%20Camino%20Real,
Blue Otter Corporation,148 Castro St B20,software_development,0.003,https://www.google.com/search?q=Blue%20Otter%20Corporation%20148%20Castro%20St%20B20,
7-ELEVEN #15429,276 N Whisman Rd,banks,0.003,https://www.google.com/search?q=7-ELEVEN%20#15429%20276%20N%20Whisman%20Rd,
Chase Bank,"749 W El Camino Real, 1st Flr",bank_credit_union,0.003,"https://www.google.com/search?q=Chase%20Bank%20749%20W%20El%20Camino%20Real,%201st%20Flr",
U-Haul Neighborhood Dealer,130 Pioneer Way,truck_rentals,0.003,https://www.google.com/search?q=U-Haul%20Neighborhood%20Dealer%20130%20Pioneer%20Way,
Ian Schmidt Insurance Agency,"229 Polaris Ave Ste 14, ",insurance_agency,0.003,"https://www.google.com/search?q=Ian%20Schmidt%20Insurance%20Agency%20229%20Polaris%20Ave%20Ste%2014,%20",
Chase,"749 W El Camino Real, 1st Flr",banks,0.003,"https://www.google.com/search?q=Chase%20749%20W%20El%20Camino%20Real,%201st%20Flr",
California Bank & Trust,1040 Grant Rd Ste 200,bank_credit_union,0.003,https://www.google.com/search?q=California%20Bank%20&%20Trust%201040%20Grant%20Rd%20Ste%20200,
Boss Barbell Club,241 Polaris Ave,gym,0.003,https://www.google.com/search?q=Boss%20Barbell%20Club%20241%20Polaris%20Ave,
Hathorn Insurance Agency,800 W El Camino Real,insurance_agency,0.003,https://www.google.com/search?q=Hathorn%20Insurance%20Agency%20800%20W%20El%20Camino%20Real,
AAA Bay Area Builder ,1887 Villa St,home_improvement_store,0.003,https://www.google.com/search?q=AAA%20Bay%20Area%20Builder%20%201887%20Villa%20St,
Elan Mountain View,1030 Castro St,rental_services,0.003,https://www.google.com/search?q=Elan%20Mountain%20View%201030%20Castro%20St,
100 Moffett Apartments,100 Moffett Blvd,apartments,0.003,https://www.google.com/search?q=100%20Moffett%20Apartments%20100%20Moffett%20Blvd,
Luxuray Skincare,692 W Dana St Ste A,day_spa,0.003,https://www.google.com/search?q=Luxuray%20Skincare%20692%20W%20Dana%20St%20Ste%20A,
DH Mobile Auto Detailing,1425 Snow St,auto_detailing,0.003,https://www.google.com/search?q=DH%20Mobile%20Auto%20Detailing%201425%20Snow%20St,
Sammy Flores,520 Mariposa Ave,flowers_and_gifts_shop,0.003,https://www.google.com/search?q=Sammy%20Flores%20520%20Mariposa%20Ave,
Pokeworks,211 Castro St,poke_restaurant,0.003,https://www.google.com/search?q=Pokeworks%20211%20Castro%20St,
Mountain View Funeral and Cremation Service - The Casket Store,805 Castro St,cremation_services,0.003,https://www.google.com/search?q=Mountain%20View%20Funeral%20and%20Cremation%20Service%20-%20The%20Casket%20Store%20805%20Castro%20St,
Ava's Downtown Market & Deli,340 Castro St,specialty_grocery_store,0.003,https://www.google.com/search?q=Ava's%20Downtown%20Market%20&%20Deli%20340%20Castro%20St,
Aesthetic Skin Care Center,854 Villa St,day_spa,0.003,https://www.google.com/search?q=Aesthetic%20Skin%20Care%20Center%20854%20Villa%20St,
Starbucks,750 Castro St,coffee_shop,0.003,https://www.google.com/search?q=Starbucks%20750%20Castro%20St,
King's Body Shop,130 Pioneer Way,auto_body_shop,0.003,https://www.google.com/search?q=King's%20Body%20Shop%20130%20Pioneer%20Way,
IDA Ireland,800 W El Camino Real #450,business_consulting,0.003,https://www.google.com/search?q=IDA%20Ireland%20800%20W%20El%20Camino%20Real%20#450,
Modern Barber Shop,400 Moffett Blvd,barber,0.003,https://www.google.com/search?q=Modern%20Barber%20Shop%20400%20Moffett%20Blvd,
Chiropractic Performance Center,694 W Dana St,chiropractor,0.003,https://www.google.com/search?q=Chiropractic%20Performance%20Center%20694%20W%20Dana%20St,
Enterprise Rent-A-Car,1415 W El Camino Real,travel,0.003,https://www.google.com/search?q=Enterprise%20Rent-A-Car%201415%20W%20El%20Camino%20Real,
U-Haul Neighborhood Dealer,191 W Evelyn Ave,truck_rentals,0.003,https://www.google.com/search?q=U-Haul%20Neighborhood%20Dealer%20191%20W%20Evelyn%20Ave,
indian astrology horoscope reader,151 Calderon Ave,astrologer,0.003,https://www.google.com/search?q=indian%20astrology%20horoscope%20reader%20151%20Calderon%20Ave,
Albert Chandar,1730 W El Camino Real # 240,real_estate_agent,0.003,https://www.google.com/search?q=Albert%20Chandar%201730%20W%20El%20Camino%20Real%20#%20240,
Jamba Mountain View,1037 El Monte Ave,smoothie_juice_bar,0.003,https://www.google.com/search?q=Jamba%20Mountain%20View%201037%20El%20Monte%20Ave,
U-Haul Neighborhood Dealer,495 Moffett Blvd,truck_rentals,0.003,https://www.google.com/search?q=U-Haul%20Neighborhood%20Dealer%20495%20Moffett%20Blvd,
JV Carpet Cleaner,302 Easy St,carpet_cleaning,0.003,https://www.google.com/search?q=JV%20Carpet%20Cleaner%20302%20Easy%20St,
Chipotle Mexican Grill,1039 El Monte Ave,mexican_restaurant,0.003,https://www.google.com/search?q=Chipotle%20Mexican%20Grill%201039%20El%20Monte%20Ave,
Bank of America Financial Center,444 Castro St Ste 100,bank_credit_union,0.003,https://www.google.com/search?q=Bank%20of%20America%20Financial%20Center%20444%20Castro%20St%20Ste%20100,
Idea Usher,555 W Middlefield Rd Apt K309,software_development,0.003,https://www.google.com/search?q=Idea%20Usher%20555%20W%20Middlefield%20Rd%20Apt%20K309,
ZapCash,1253 W El Camino Real,financial_service,0.003,https://www.google.com/search?q=ZapCash%201253%20W%20El%20Camino%20Real,
Moblize.IT LLC,"Moblize.IT LLC 1049 El Monte Ave Ste C #786, El Monte Avenue",software_development,0.003,"https://www.google.com/search?q=Moblize.IT%20LLC%20Moblize.IT%20LLC%201049%20El%20Monte%20Ave%20Ste%20C%20#786,%20El%20Monte%20Avenue",
Airport Taxi Cab Services SFO SJC OAK,211 Hope St Unit 491,airport_shuttles,0.003,https://www.google.com/search?q=Airport%20Taxi%20Cab%20Services%20SFO%20SJC%20OAK%20211%20Hope%20St%20Unit%20491,
Forever Protected,650 Castro St,insurance_agency,0.003,https://www.google.com/search?q=Forever%20Protected%20650%20Castro%20St,
Bay Area Ashtanga Collective,275 Moffett Blvd,yoga_studio,0.003,https://www.google.com/search?q=Bay%20Area%20Ashtanga%20Collective%20275%20Moffett%20Blvd,
The Spangler Family of Mortuaries,799 Castro St,cremation_services,0.003,https://www.google.com/search?q=The%20Spangler%20Family%20of%20Mortuaries%20799%20Castro%20St,
Town & Country Carpet Care,223 Moffett Blvd Ste 458,carpet_cleaning,0.003,https://www.google.com/search?q=Town%20&%20Country%20Carpet%20Care%20223%20Moffett%20Blvd%20Ste%20458,
Crash Champions Collision Repair,243 Moffett Blvd,auto_body_shop,0.003,https://www.google.com/search?q=Crash%20Champions%20Collision%20Repair%20243%20Moffett%20Blvd,
Therapy Stores,250 Castro St,flowers_and_gifts_shop,0.003,https://www.google.com/search?q=Therapy%20Stores%20250%20Castro%20St,
Chiquita Gardens Apartments,280 Chiquita Ave,landmark_and_historical_building,0.002,https://www.google.com/search?q=Chiquita%20Gardens%20Apartments%20280%20Chiquita%20Ave,
Maplewood,1885 California St,landmark_and_historical_building,0.002,https://www.google.com/search?q=Maplewood%201885%20California%20St,
Peninsula Muslim Association,361 Villa St,mosque,0.002,https://www.google.com/search?q=Peninsula%20Muslim%20Association%20361%20Villa%20St,
Subway,235 E Middlefield Rd,sandwich_shop,0.002,https://www.google.com/search?q=Subway%20235%20E%20Middlefield%20Rd,
Holiday Inn Express Mountain View - S Palo Alto,1561 W El Camino Real,hotel,0.002,https://www.google.com/search?q=Holiday%20Inn%20Express%20Mountain%20View%20-%20S%20Palo%20Alto%201561%20W%20El%20Camino%20Real,
Franklin Street Family Apartments,135 Franklin St,landmark_and_historical_building,0.002,https://www.google.com/search?q=Franklin%20Street%20Family%20Apartments%20135%20Franklin%20St,
Stevens Creek DIY skate spot,151 Calderon Ave,sports_and_recreation_venue,0.002,https://www.google.com/search?q=Stevens%20Creek%20DIY%20skate%20spot%20151%20Calderon%20Ave,
Montclair Dauphine Apartments,426 Escuela Ave,landmark_and_historical_building,0.002,https://www.google.com/search?q=Montclair%20Dauphine%20Apartments%20426%20Escuela%20Ave,
Amenity Day Spa,1605 W El Camino Real,spas,0.002,https://www.google.com/search?q=Amenity%20Day%20Spa%201605%20W%20El%20Camino%20Real,
Dollar Tree,199 E Middlefield Rd,discount_store,0.002,https://www.google.com/search?q=Dollar%20Tree%20199%20E%20Middlefield%20Rd,
A1 Auto Tech Inc.,89 Pioneer Way Ste C,brake_service_and_repair,0.002,https://www.google.com/search?q=A1%20Auto%20Tech%20Inc.%2089%20Pioneer%20Way%20Ste%20C,
Giovanna's Fine Jewelry,655 Castro St,jewelry_store,0.002,https://www.google.com/search?q=Giovanna's%20Fine%20Jewelry%20655%20Castro%20St,
Fire Works Ceramics,483 Hope St,arts_and_crafts,0.002,https://www.google.com/search?q=Fire%20Works%20Ceramics%20483%20Hope%20St,
The Emerald Apartments,1825 California St,landmark_and_historical_building,0.002,https://www.google.com/search?q=The%20Emerald%20Apartments%201825%20California%20St,
California Court Garden Homes,1721 California St,landmark_and_historical_building,0.002,https://www.google.com/search?q=California%20Court%20Garden%20Homes%201721%20California%20St,
UPS Access Point location,205 E Middlefield Rd,courier_and_delivery_services,0.002,https://www.google.com/search?q=UPS%20Access%20Point%20location%20205%20E%20Middlefield%20Rd,
Fabulous Hair and Nails,400 Moffett Blvd,beauty_salon,0.002,https://www.google.com/search?q=Fabulous%20Hair%20and%20Nails%20400%20Moffett%20Blvd,
Highland Gardens,234 Escuela Ave,landmark_and_historical_building,0.002,https://www.google.com/search?q=Highland%20Gardens%20234%20Escuela%20Ave,
Central Park at Whisman Station,100 N Whisman Rd,rental_services,0.002,https://www.google.com/search?q=Central%20Park%20at%20Whisman%20Station%20100%20N%20Whisman%20Rd,
Cypress Point Lakes,505 Cypress Point Dr,lake,0.002,https://www.google.com/search?q=Cypress%20Point%20Lakes%20505%20Cypress%20Point%20Dr,
Cypress Point Woods,400 Central Ave,landmark_and_historical_building,0.002,https://www.google.com/search?q=Cypress%20Point%20Woods%20400%20Central%20Ave,
Granada Apartments,120 Granada Dr,landmark_and_historical_building,0.002,https://www.google.com/search?q=Granada%20Apartments%20120%20Granada%20Dr,
DZ Eyelash Extensions Salon Mountain View,357 Castro St,barber,0.002,https://www.google.com/search?q=DZ%20Eyelash%20Extensions%20Salon%20Mountain%20View%20357%20Castro%20St,
Bt Properties-Management & Investment Services,800 W El Camino Real Ste 180,apartments,0.002,https://www.google.com/search?q=Bt%20Properties-Management%20&%20Investment%20Services%20800%20W%20El%20Camino%20Real%20Ste%20180,
Central Park At Whisman Station,100 N Whisman Rd,rental_services,0.002,https://www.google.com/search?q=Central%20Park%20At%20Whisman%20Station%20100%20N%20Whisman%20Rd,
Vitality Bowls,650 Castro St,health_food_restaurant,0.002,https://www.google.com/search?q=Vitality%20Bowls%20650%20Castro%20St,
Centennial Plaza ATM,,financial_service,0.002,https://www.google.com/search?q=Centennial%20Plaza%20ATM%20,
Mariposa Club Apartments,660 Mariposa Ave,landmark_and_historical_building,0.002,https://www.google.com/search?q=Mariposa%20Club%20Apartments%20660%20Mariposa%20Ave,
Regency at Mountain View Apartments,333 Escuela Ave,landmark_and_historical_building,0.002,https://www.google.com/search?q=Regency%20at%20Mountain%20View%20Apartments%20333%20Escuela%20Ave,
Maplewood,1885 California St,apartments,0.002,https://www.google.com/search?q=Maplewood%201885%20California%20St,
Saint Joseph Catholic Church,582 Hope St,catholic_church,0.002,https://www.google.com/search?q=Saint%20Joseph%20Catholic%20Church%20582%20Hope%20St,
Silicon Valley Irish Fleadh,210 Hope St,arts_and_entertainment,0.002,https://www.google.com/search?q=Silicon%20Valley%20Irish%20Fleadh%20210%20Hope%20St,
Downtown Mountain View,565 Castro St,mountain,0.002,https://www.google.com/search?q=Downtown%20Mountain%20View%20565%20Castro%20St,
SF City Limo,211 Hope St # 390579,wine_tours,0.002,https://www.google.com/search?q=SF%20City%20Limo%20211%20Hope%20St%20#%20390579,
Neeradave Realtor,268 Castro St,real_estate_agent,0.002,https://www.google.com/search?q=Neeradave%20Realtor%20268%20Castro%20St,
Poke Bar,340 Castro St,poke_restaurant,0.002,https://www.google.com/search?q=Poke%20Bar%20340%20Castro%20St,
VTA Track Crossing,,transportation,0.002,https://www.google.com/search?q=VTA%20Track%20Crossing%20,
My Hair Lady,282 Castro St,beauty_salon,0.002,https://www.google.com/search?q=My%20Hair%20Lady%20282%20Castro%20St,
Tanya's Hair Design,"1030 Castro St., Unit C",hair_stylist,0.002,"https://www.google.com/search?q=Tanya's%20Hair%20Design%201030%20Castro%20St.,%20Unit%20C",
"Lenz Precision Technology, Inc.",355 Pioneer Way,machine_shop,0.002,"https://www.google.com/search?q=Lenz%20Precision%20Technology,%20Inc.%20355%20Pioneer%20Way",
Peet's Coffee,420 Castro St,coffee_shop,0.002,https://www.google.com/search?q=Peet's%20Coffee%20420%20Castro%20St,
CVS,850 California St,atms,0.002,https://www.google.com/search?q=CVS%20850%20California%20St,
Cloudmeter,812 W Dana St,it_service_and_computer_repair,0.002,https://www.google.com/search?q=Cloudmeter%20812%20W%20Dana%20St,
UPS Access Point location,850 California St,courier_and_delivery_services,0.002,https://www.google.com/search?q=UPS%20Access%20Point%20location%20850%20California%20St,
ARLO Mountain View,1030 Castro St,apartments,0.002,https://www.google.com/search?q=ARLO%20Mountain%20View%201030%20Castro%20St,
United States Postal Service,211 Hope St,shipping_center,0.002,https://www.google.com/search?q=United%20States%20Postal%20Service%20211%20Hope%20St,
Rex Garcia: Allstate Insurance,1442 W El Camino Real,insurance_agency,0.002,https://www.google.com/search?q=Rex%20Garcia:%20Allstate%20Insurance%201442%20W%20El%20Camino%20Real,
Mountain View - 501 Castro Street,501 Castro St,atms,0.002,https://www.google.com/search?q=Mountain%20View%20-%20501%20Castro%20Street%20501%20Castro%20St,
ATM,501 Castro St,atms,0.002,https://www.google.com/search?q=ATM%20501%20Castro%20St,
Mountain View - 501 Castro St.,501 Castro St.,banks,0.002,https://www.google.com/search?q=Mountain%20View%20-%20501%20Castro%20St.%20501%20Castro%20St.,
Ati's Skincare,681 Calderon Ave,hair_removal,0.002,https://www.google.com/search?q=Ati's%20Skincare%20681%20Calderon%20Ave,
Baskin-Robbins,1249 W El Camino Real,ice_cream_shop,0.002,https://www.google.com/search?q=Baskin-Robbins%201249%20W%20El%20Camino%20Real,
Urgent Care Mountain View - El Camino Health,1150 W El Camino Real,urgent_care_clinic,0.002,https://www.google.com/search?q=Urgent%20Care%20Mountain%20View%20-%20El%20Camino%20Health%201150%20W%20El%20Camino%20Real,
Trinity United Methodist Church,748 Mercy St,church_cathedral,0.002,https://www.google.com/search?q=Trinity%20United%20Methodist%20Church%20748%20Mercy%20St,
"YgEia3, Inc",800 W El Camino Real,wellness_program,0.002,"https://www.google.com/search?q=YgEia3,%20Inc%20800%20W%20El%20Camino%20Real",
Greystar,821 W El Camino Real,construction_services,0.002,https://www.google.com/search?q=Greystar%20821%20W%20El%20Camino%20Real,
MOUNTAIN VIEW SHELL,1288 W El Camino Real,gas_station,0.002,https://www.google.com/search?q=MOUNTAIN%20VIEW%20SHELL%201288%20W%20El%20Camino%20Real,
Sweetgreen,440 Castro St,salad_bar,0.002,https://www.google.com/search?q=Sweetgreen%20440%20Castro%20St,
Mountain View Farmers' Market,"Lot 12, Bryant St",farmers_market,0.002,"https://www.google.com/search?q=Mountain%20View%20Farmers'%20Market%20Lot%2012,%20Bryant%20St",
El Camino Health Urgent Care (El Camino Real),1150 W El Camino Real,urgent_care_clinic,0.002,https://www.google.com/search?q=El%20Camino%20Health%20Urgent%20Care%20(El%20Camino%20Real)%201150%20W%20El%20Camino%20Real,
El Camino Health Urgent Care Mountain View,1150 W El Camino Real,urgent_care_clinic,0.002,https://www.google.com/search?q=El%20Camino%20Health%20Urgent%20Care%20Mountain%20View%201150%20W%20El%20Camino%20Real,
Infer,444 Castro St,corporate_office,0.002,https://www.google.com/search?q=Infer%20444%20Castro%20St,
Crave Yoga,257 Moffett Blvd,yoga_studio,0.001,https://www.google.com/search?q=Crave%20Yoga%20257%20Moffett%20Blvd,
Evodyne Robotics Academy,881 Castro St,educational_camp,0.001,https://www.google.com/search?q=Evodyne%20Robotics%20Academy%20881%20Castro%20St,
Wang Benjamin DDS,682 Villa St,dentist,0.001,https://www.google.com/search?q=Wang%20Benjamin%20DDS%20682%20Villa%20St,
Online Jewelry جواهرات آنلاین, Mountain View,b2b_jewelers,0.001,https://www.google.com/search?q=Online%20Jewelry%20جواهرات%20آنلاین%20%20Mountain%20View,
Travelzoo Com Sales,800 W El Camino Real,travel_services,0.001,https://www.google.com/search?q=Travelzoo%20Com%20Sales%20800%20W%20El%20Camino%20Real,
Confluent,899 W Evelyn Ave,software_development,0.001,https://www.google.com/search?q=Confluent%20899%20W%20Evelyn%20Ave,
Bonchon,260 Castro St,korean_restaurant,0.001,https://www.google.com/search?q=Bonchon%20260%20Castro%20St,
Montrose Apartments,1720 W El Camino Real,landmark_and_historical_building,0.001,https://www.google.com/search?q=Montrose%20Apartments%201720%20W%20El%20Camino%20Real,
Calvey Heating and Air,261 Moffett Blvd,hvac_services,0.001,https://www.google.com/search?q=Calvey%20Heating%20and%20Air%20261%20Moffett%20Blvd,
Fred White Personal Training,1398 W El Camino Real,fitness_trainer,0.001,https://www.google.com/search?q=Fred%20White%20Personal%20Training%201398%20W%20El%20Camino%20Real,
100 Moffett Apartments,100 Moffett Blvd,landmark_and_historical_building,0.001,https://www.google.com/search?q=100%20Moffett%20Apartments%20100%20Moffett%20Blvd,
ABC Bartending School,1398 W El Camino Real Ste C,bartending_school,0.001,https://www.google.com/search?q=ABC%20Bartending%20School%201398%20W%20El%20Camino%20Real%20Ste%20C,
Yoga Belly,275 Moffett Blvd,yoga_studio,0.001,https://www.google.com/search?q=Yoga%20Belly%20275%20Moffett%20Blvd,
Station 361,110 Calderon Ave,landmark_and_historical_building,0.001,https://www.google.com/search?q=Station%20361%20110%20Calderon%20Ave,
Historic Adobe Building,157 Moffett Blvd,landmark_and_historical_building,0.001,https://www.google.com/search?q=Historic%20Adobe%20Building%20157%20Moffett%20Blvd,
Madera Apartments,455 W Evelyn Ave,landmark_and_historical_building,0.001,https://www.google.com/search?q=Madera%20Apartments%20455%20W%20Evelyn%20Ave,
ACES ABA,1134 W El Camino Real,counseling_and_mental_health,0.001,https://www.google.com/search?q=ACES%20ABA%201134%20W%20El%20Camino%20Real,
Pan American Collision Center,243 Moffett Blvd,auto_body_shop,0.001,https://www.google.com/search?q=Pan%20American%20Collision%20Center%20243%20Moffett%20Blvd,
The Dave Keefe Real Estate Team,268 Castro St,real_estate_agent,0.001,https://www.google.com/search?q=The%20Dave%20Keefe%20Real%20Estate%20Team%20268%20Castro%20St,
Smash Gyms Mountain View,223 Moffett Blvd,gym,0.001,https://www.google.com/search?q=Smash%20Gyms%20Mountain%20View%20223%20Moffett%20Blvd,
Vpaul Salon,787 Castro St,beauty_salon,0.001,https://www.google.com/search?q=Vpaul%20Salon%20787%20Castro%20St,
Giants Liquor and Services,235 E Middlefield Rd,liquor_store,0.001,https://www.google.com/search?q=Giants%20Liquor%20and%20Services%20235%20E%20Middlefield%20Rd,
Relax Day Spa,1313 W El Camino Real,day_spa,0.001,https://www.google.com/search?q=Relax%20Day%20Spa%201313%20W%20El%20Camino%20Real,
Goosehead Insurance - Ivan Calvillo,235 E Middlefield Rd,insurance_agency,0.001,https://www.google.com/search?q=Goosehead%20Insurance%20-%20Ivan%20Calvillo%20235%20E%20Middlefield%20Rd,
SFV Lodge,361 Villa St,hotel,0.001,https://www.google.com/search?q=SFV%20Lodge%20361%20Villa%20St,
Top Hair Nails,205 E Middlefield Rd,beauty_salon,0.001,https://www.google.com/search?q=Top%20Hair%20Nails%20205%20E%20Middlefield%20Rd,
Sunshine Gardens Apartments,132 W Dana St,landmark_and_historical_building,0.001,https://www.google.com/search?q=Sunshine%20Gardens%20Apartments%20132%20W%20Dana%20St,
Evelyn Avenue Trailhead,Stevens Creek,hiking_trail,0.001,https://www.google.com/search?q=Evelyn%20Avenue%20Trailhead%20Stevens%20Creek,
Foster City Athletic Club,199 E Middlefield Rd,gym,0.001,https://www.google.com/search?q=Foster%20City%20Athletic%20Club%20199%20E%20Middlefield%20Rd,
Blue Field Law,280 Leslie Ct,legal_services,0.001,https://www.google.com/search?q=Blue%20Field%20Law%20280%20Leslie%20Ct,
Charter Bus Mountain View,651 Castro St,rental_service,0.001,https://www.google.com/search?q=Charter%20Bus%20Mountain%20View%20651%20Castro%20St,
Katy Blus,268 Castro St,real_estate_agent,0.001,https://www.google.com/search?q=Katy%20Blus%20268%20Castro%20St,
Google's Children's Center At The Woods,325 Gladys Ave,home_service,0.001,https://www.google.com/search?q=Google's%20Children's%20Center%20At%20The%20Woods%20325%20Gladys%20Ave,
Americas Best Value Inn Mountain View,1012 W El Camino Real,resort,0.001,https://www.google.com/search?q=Americas%20Best%20Value%20Inn%20Mountain%20View%201012%20W%20El%20Camino%20Real,
Accenture,650 Castro St,business_management_services,0.001,https://www.google.com/search?q=Accenture%20650%20Castro%20St,
Central Park at Whisman Station,100 N Whisman Rd,landmark_and_historical_building,0.001,https://www.google.com/search?q=Central%20Park%20at%20Whisman%20Station%20100%20N%20Whisman%20Rd,
