id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,has_brand,has_address,source_count,days_since_update,url_alive,contact_richness,src_AllThePlaces,src_DAC,src_Foursquare,src_Microsoft,src_Overture,src_PinMeTo,src_meta,probability_closed,prediction
a53fe019-1997-42c9-8f05-49530f2777ed,TheatreWorks,performing_arts,500 Castro St,http://www.theatreworks.org,1.0,143,2,1,1,0,1,performing_arts,0,1,1,1,1,0,0,0,0,0,1,2,143,1.0,3,0,0,1,0,1,0,0,0.0019563213,Open
0aec61d3-3123-4cce-9917-b8dccc7bcc29,Mountain View Community Development,public_and_government_association,500 Castro St,https://econdev.mountainview.gov/,1.0,12,2,1,1,0,1,public_and_government_association,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
56caf038-0dd8-4af4-9634-3a1d9940ed75,Kaiser Permanente,medical_center,555 Castro St,http://kp.org/kpweb/facilitydir/facility.do?id=100351,1.0,12,2,1,1,0,1,medical_center,2,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.002964907,Open
0c356138-3efe-4b2b-9bab-d264c6133d64,Pharmacy | Kaiser Permanente Mountain View Medical Offices,pharmacy,555 Castro St,https://thrive.kaiserpermanente.org/care-near-you/northern-california/santaclara/departments/pharmacy/,1.0,12,2,1,1,0,1,pharmacy,2,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.05199194,Open
0a5183ff-86db-4022-8bb7-a2b746160bde,Google Store,shopping,,,,12,2,0,1,0,0,shopping,1,0,0,1,1,0,0,1,1,0,0,2,12,,1,0,0,0,0,1,0,1,0.00043524784,Open
1cca9428-d775-4af7-9da0-312e6cfbeb15,Hope's Corner,community_services_non_profits,748 Mercy St,http://www.hopes-corner.org/,1.0,12,2,1,1,0,1,community_services_non_profits,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0018236786,Open
8fc93991-18b0-4f0a-8fe6-8e6f54fc3503,Christian Counseling Center,counseling_and_mental_health,748 Mercy St,http://www.kellykoken.com/,1.0,12,2,1,1,0,1,counseling_and_mental_health,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.001162442,Open
f5afe4e7-d62f-453f-89a6-251aa8b1350e,Trinity United Methodist Church,church_cathedral,748 Mercy St,http://www.cnumc.org,1.0,12,2,1,1,0,1,church_cathedral,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00016668234,Open
bc7da3df-5233-4584-99e4-b6eee6d49210,Front Porch Mountain View,religious_organization,748 Mercy St,http://FrontPorchMV.org/,0.0,12,2,1,1,0,1,religious_organization,1,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0031757231,Open
3c84efcd-0110-46aa-8d91-d2a03f67741c,Mountain View - 501 Castro St.,banks,501 Castro St.,https://usbranches.bmo.com/ca/mountain-view/bmo122/,1.0,12,2,1,0,0,1,banks,0,1,1,0,0,0,0,0,0,1,1,2,12,1.0,2,1,0,0,0,1,0,0,0.006473587,Open
715db578-fc04-47be-aced-a1ab64d5e3d8,ATM,atms,501 Castro St,https://usbranches.bmo.com/ca/mountain-view/atm-501csmvc/,1.0,12,2,1,0,0,1,atms,0,1,1,0,0,0,0,0,0,1,1,2,12,1.0,2,1,0,0,0,1,0,0,0.0031764386,Open
569f663f-712b-42b5-bcd1-94bfc6deb111,Mountain View - 501 Castro Street,atms,501 Castro St,https://usbranches.bmo.com/ca/mountain-view/tk607146/,1.0,12,2,1,0,0,1,atms,0,1,1,0,0,0,0,0,0,1,1,2,12,1.0,2,1,0,0,0,1,0,0,0.0031764386,Open
1ea71822-4be3-4833-a539-7e7bf08319b7,Jersey Mike's Subs,fast_food_restaurant,RELOCATING,https://www.jerseymikes.com/20115/mountain-view-ca,1.0,12,2,1,1,0,1,fast_food_restaurant,3,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.15339811,Open
aa8758dd-1f19-48ba-af09-fea5ad84cde9,Hippo Insurance,insurance_agency,,https://www.hippo.com/?lpab=al&utm_source=facebook&utm_medium=organic_social_homepage,1.0,12,2,1,1,0,0,insurance_agency,1,1,1,1,1,0,0,1,1,0,0,2,12,1.0,2,0,0,0,0,1,0,1,0.0026233403,Open
f0e5d852-b90b-4761-8780-503ae2c90300,Mountain View Optometry,optometrist,495 Castro St,http://www.mvo.com/,1.0,12,2,1,1,0,1,optometrist,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012387177,Open
7f3ebfa0-f3ca-4f71-9bd4-64c219259b21,CHAC Family Resource Centers,social_service_organizations,748 Mercy St,https://chacmv.org/frcs,0.0,12,2,1,1,0,1,social_service_organizations,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.003272911,Open
f723ee77-3388-4f1a-95a7-9013bea8fd14,Downtown Mountain View,mountain,565 Castro St,mountainviewdowntown.com,1.0,12,2,1,1,0,1,mountain,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
7a84e18a-a170-4c86-8f3c-8bfb0bd9b4ab,Yoga Belly,yoga_studio,455 Castro St,http://www.yogabellystudio.com,0.0,188,2,1,1,0,1,yoga_studio,0,1,1,1,1,0,0,1,1,0,1,2,188,0.0,3,0,0,1,0,1,0,0,0.087305956,Open
3a2369a9-eed5-45b3-a86d-782fdca64a78,Somewhere Out West,clothing_store,455 Castro St,http://www.somewhereoutwest.net/index.html,0.0,12,2,1,1,0,1,clothing_store,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.030989066,Open
f7e72dde-ff06-452b-ba32-11532e761cfd,Ginseng Korean BBQ + Tofu,korean_restaurant,475 Castro St,http://www.ginsengbbqtofu.com,0.0,235,2,1,1,0,1,korean_restaurant,0,1,1,1,1,0,0,1,1,0,1,2,235,0.0,3,0,0,1,0,1,0,0,0.2075692,Open
a9a44578-7d38-4053-9c13-6910d14dccc9,The Grill Story,korean_restaurant,475 Castro St,http://www.thegrillstory.com,1.0,188,2,1,1,0,1,korean_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,188,1.0,3,0,0,1,0,1,0,0,0.047416985,Open
e9bdae28-8ee3-4b08-8af5-d27abe151573,Kirin Chinese Seafood Restaurant,chinese_restaurant,485 Castro St,http://kirin-mountainview.com,0.0,53,2,1,1,1,1,chinese_restaurant,0,1,1,1,1,1,1,1,1,0,1,2,53,0.0,4,0,0,1,0,1,0,0,0.016446603,Open
b941aa84-ce49-4b9a-b646-365932ed676f,Kirin Restaurant,chinese_restaurant,485 Castro St,http://Kirinbistromv.com/,1.0,12,2,1,1,0,1,chinese_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.018132279,Open
4aa7af1c-84f7-447f-a5fb-e4650f3e80b0,Mountain View Art & Wine Festival,topic_concert_venue,500 Castro St,http://mvartwine.com/,1.0,12,2,1,1,0,1,topic_concert_venue,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012387177,Open
05d2f804-7f71-49a6-9ef2-cdc9818f44d3,The Posh Bagel,bagel_shop,444 Castro St,http://www.theposhbagel.com,1.0,188,2,1,1,0,1,bagel_shop,0,1,1,1,1,0,0,0,0,0,1,2,188,1.0,3,0,0,1,0,1,0,0,0.031621657,Open
8e92d649-fa8c-423e-aeac-653a395a0433,Asahi Glass,glass_and_mirror_sales_service,444 Castro St,,,12,2,0,1,0,1,glass_and_mirror_sales_service,1,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.00045770692,Open
9434be77-d2fa-4309-888b-50fa5aac6fd4,Megagon Labs,computer_hardware_company,444 Castro St,http://www.megagon.ai/,1.0,12,2,1,1,0,1,computer_hardware_company,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
9fd33f50-bd26-4f22-91ec-637a6a5befe1,SentinelOne,software_development,444 Castro St,https://www.sentinelone.com/,1.0,12,2,1,1,0,1,software_development,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
90822328-a4ec-42f2-97fa-fcb917e18e35,Bank of America,banks,444 Castro St,http://www.bankofamerica.com,1.0,47,2,1,1,1,1,banks,0,1,1,1,1,1,1,1,1,0,1,2,47,1.0,4,0,0,1,0,1,0,0,0.009125801,Open
fde60de3-ce5a-4d27-8e6d-dce1e75fc41a,TheatreWorks Silicon Valley,theatrical_productions,500 Castro St,https://linktr.ee/theatreworkssv,1.0,12,2,1,1,0,1,theatrical_productions,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
84dd12f3-0afc-4395-9ccf-95bfd6dcb167,Bean Scene Cafe,cafe,500 Castro St,http://www.mvcpa.com,1.0,12,2,1,1,0,1,cafe,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.01556326,Open
e4ace41d-3fad-4737-ab41-f0a77873f2cc,Mountain View Center for the Performing Arts,topic_concert_venue,500 Castro St,https://www.mvcpa.com/events,1.0,12,2,1,1,0,1,topic_concert_venue,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0027274275,Open
cefeb32e-af6f-475b-b5fd-e5b28caf17e0,Mountain View Farmers' Market,farmers_market,"Lot 12, Bryant St",http://www.cafarmersmkts.com/mountain-view-farmers-market,1.0,12,2,1,1,0,1,farmers_market,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00087556447,Open
03598a93-b1cc-4633-9c6a-86d8a5ae5c62,Bank of America ATM,atms,444 Castro St,https://locators.bankofamerica.com/ca/mountainview/financial-centers-mountain-view-8688.html,1.0,12,2,1,1,0,1,atms,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.01556326,Open
e8905f9e-369b-4698-8f31-a35a040dfb6e,Trans Cosmos USA,financial_service,444 Castro St,http://www.transcosmos.com,1.0,12,2,1,1,0,1,financial_service,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0048736506,Open
ad825ece-0b6f-46b2-8816-29c3f0fd6793,Infer,corporate_office,444 Castro St,https://www.infer.com/,1.0,12,2,1,1,0,1,corporate_office,1,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.004732646,Open
0113568f-e97c-46f6-b487-08f5eedfb186,CYCLEBAR,cycling_classes,444 Castro Street,https://cyclebar.com/,1.0,12,2,1,1,0,1,cycling_classes,1,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.015176928,Open
7b8ae8b1-e81e-487e-b10c-e1baa7703a41,Silicon Valley Community Foundation,community_services_non_profits,444 Castro St,http://svcf.org/,1.0,12,2,1,1,0,1,community_services_non_profits,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0008278519,Open
5f2083fe-1169-4c12-b3ad-4f1304b0e21f,ThoughtSpot,software_development,444 Castro St,https://www.thoughtspot.com/,1.0,12,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
c8ff339c-add7-474d-bdbe-acc73d1c0853,Credit Sesame,credit_and_debt_counseling,444 Castro St,https://smart.link/tiiwu5ih4lwd1,1.0,12,2,1,1,0,1,credit_and_debt_counseling,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0029474122,Open
1c31606c-172d-4504-a970-709c1f1eb1ff,Bank of America Financial Center & Walk-Up ATM | Mountain View Main,banks,444 Castro St STE 100,https://locators.bankofamerica.com/ca/mountainview/financial-centers-mountain-view-8688.html,1.0,12,2,1,0,1,1,banks,0,1,1,0,0,1,1,2,1,1,1,2,12,1.0,3,1,0,0,0,1,0,0,0.009147454,Open
abc56bec-a37c-4e40-9f6b-d905d34779b8,Bank of America Financial Center,bank_credit_union,444 Castro St Ste 100,https://locators.bankofamerica.com/ca/mountainview/financial-centers-mountain-view-8688.html,1.0,12,2,1,1,0,1,bank_credit_union,0,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.0016501019,Open
3332e1fc-1399-4a42-afff-eb10fd3fd9f3,Sweetgreen,salad_bar,440 Castro St,https://www.sweetgreen.com/,1.0,12,2,1,1,0,1,salad_bar,2,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0060880245,Open
88ecf6a3-ac71-40fd-afa7-2c2509fbff6b,Mountain View,fast_food_restaurant,440 Castro St,https://order.sweetgreen.com/mountain-view/,1.0,12,2,1,0,0,1,fast_food_restaurant,0,1,1,0,0,0,0,0,0,1,1,2,12,1.0,2,1,0,0,0,1,0,0,0.004720273,Open
6b6351fa-ecb4-4a71-90c6-8a80beb32d78,Casa Lupe,mexican_restaurant,459 Castro St,http://www.casalupemv.com,1.0,12,2,1,1,0,1,mexican_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.009841805,Open
e44b3bc3-8940-41b3-b537-eb5236f8c794,Playco,software_development,421 Castro St,https://play.co/,1.0,12,2,1,0,0,1,software_development,2,1,1,0,0,0,0,1,1,0,1,2,12,1.0,2,0,0,0,0,1,0,1,0.00038564097,Open
19e503ed-749b-4b4f-abd7-fad37439604f,Quova,venue_and_event_space,707 California St,https://www.home.neustar/security-intelligence,1.0,596,2,1,1,0,1,venue_and_event_space,0,1,1,1,1,0,0,0,0,0,1,2,596,1.0,3,0,0,1,0,1,0,0,0.051928237,Open
c594ef32-142d-4067-b0af-9929bd523390,Dynatrace LLC,software_development,401 Castro St SE,https://careers.dynatrace.com/locations/san-mateo/,0.0,12,2,1,1,0,1,software_development,2,1,1,1,1,0,0,0,0,0,1,2,12,0.0,3,0,0,0,1,1,0,0,0.009522621,Open
e7876736-c7ff-4dbf-af79-4e08e16a841b,Scratch,american_restaurant,401 Castro St,http://www.scratchmtnview.com/contact,0.0,12,2,1,1,0,1,american_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.13946976,Open
e91510e8-03e1-4851-8cad-69e436dca289,Techmave Software,information_technology_company,50 E Middlefield Rd Apt 4,https://techmavesoftware.com,1.0,492,2,1,1,0,1,information_technology_company,0,1,1,1,1,0,0,0,0,0,1,2,492,1.0,3,0,0,1,0,1,0,0,0.004768621,Open
7038373d-4ce0-4063-aba1-cbbaad6e7842,Cascal,latin_american_restaurant,400 Castro St,http://www.cascalmv.com/,0.0,12,2,1,1,0,1,latin_american_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.044209216,Open
604140be-49b6-43ae-b693-7118d5b63eb2,Vibrantcultural.com,internet_marketing_service,412 Castro St,https://www.vibrantcultural.com/,1.0,12,2,1,1,0,1,internet_marketing_service,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
a2c3dbb6-663f-4f16-9a09-1d72aa99abf1,The Cantankerous Fish,seafood_restaurant,420 Castro St,http://www.scottsseafoodmv.com,1.0,306,2,1,1,0,1,seafood_restaurant,0,1,1,1,1,0,0,1,1,0,1,2,306,1.0,3,0,0,1,0,1,0,0,0.14449964,Open
fe9924ec-835e-40fd-8a73-f67e7b58c2f5,Scott's Seafood,seafood_restaurant,420 Castro St,,,235,2,0,1,0,1,seafood_restaurant,0,0,0,1,1,0,0,1,1,0,1,2,235,,2,0,0,1,0,1,0,0,0.12153286,Open
e9aab930-a699-47bd-b66d-a52f56e4fd79,Peet's Coffee,coffee_shop,420 Castro St,https://www.peets.com/pages/store-locator?stockist-query=Mountain+View%2C+CA%2C+USA&selected=Mountain+View+-+Castro,1.0,12,2,1,1,0,1,coffee_shop,2,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0067617917,Open
f4c672f7-a3bb-45cb-9b9c-108d025bac2f,Factored,b2b_science_and_technology,400 Castro St,https://www.factored.ai/,1.0,12,2,1,1,0,1,b2b_science_and_technology,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0007938093,Open
c89049e9-13c2-4c4c-9f9a-b768eab4b830,Churchill Club at Fenwick & West,venue_and_event_space,801 California St,,,269,2,0,1,0,1,venue_and_event_space,0,0,0,1,1,0,0,1,1,0,1,2,269,,2,0,0,1,0,1,0,0,0.09257519,Open
04a0994f-5f5b-4d4d-a812-9fa2c27576e4,Fenwick and West,lawyer,801 California St,http://www.fenwick.com/,1.0,12,2,1,1,0,1,lawyer,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
a8ec5889-3b1f-4739-9f51-ad29c08284ce,UPS Access Point location,courier_and_delivery_services,850 California St,https://locations.ups.com/us/en/ca/mountainview/access-point-location-171329.html?utm_source=bing&utm_medium=organic&utm_campaign=rio,1.0,12,2,1,1,0,1,courier_and_delivery_services,2,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.009850112,Open
9a9d8984-971c-46a8-95c1-3064be098398,Dana Oriental Market,naturopathic_holistic,800 California St,http://www.danaherbalmarket.com/,0.0,12,2,1,1,0,1,naturopathic_holistic,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.003272911,Open
e6245c48-c42b-4685-b796-dd414b89045c,Bierhaus,beer_garden,383 Castro St,http://bierha.us,1.0,188,2,1,1,0,1,beer_garden,0,1,1,1,1,0,0,1,1,0,1,2,188,1.0,3,0,0,1,0,1,0,0,0.1733496,Open
c4c58652-02ff-49bb-b537-6cf0fbe29436,Ludwig’s Biergarten,german_restaurant,383 Castro St,https://www.ludwigsmv.com,1.0,50,2,1,1,0,1,german_restaurant,0,1,1,1,1,0,0,1,1,0,1,2,50,1.0,3,0,0,1,0,1,0,0,0.064781696,Open
89253f48-7a2d-4c81-82b1-f27002ab8f9f,Wienerschnitzel,burger_restaurant,383 Castro St,http://www.wienerschnitzel.com,1.0,168,2,1,1,0,1,burger_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,168,1.0,3,0,0,1,0,1,0,0,0.21748827,Open
d91a44c3-b404-4aa7-b402-1731b3500490,Acupuncture and Chinese Medical Group,acupuncture,375 Castro St,http://www.trulyacm.net,0.0,12,2,1,1,0,1,acupuncture,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.003206712,Open
8dce7735-caed-4b8e-914f-536f89681b30,Holistic AcuCare,acupuncture,375 Castro St,http://www.holisticacucare.com/,1.0,12,2,1,1,0,1,acupuncture,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0009801852,Open
b23bf645-746a-42b2-9cfc-45cfec30f515,N California Health & Acupuncture,acupuncture,375 Castro St,http://www.cahaa.com,1.0,12,2,1,1,0,1,acupuncture,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0009801852,Open
955e4c3a-b4ca-487a-addf-3dcb3bccef8e,Sight Optometry,optometrist,369 Castro St,http://www.sightoptometry.com,1.0,12,2,1,1,0,1,optometrist,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012387177,Open
417eb253-a1ec-45f0-9184-b3c260d98b35,Orchid Life Acupunctute & Wellness,acupuncture,800 California St,http://Orchidlifetcm.com/,0.0,12,2,1,1,0,1,acupuncture,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.003206712,Open
80e601c6-f076-4b3c-8cc5-3c2da20e61d2,Candace Kuo Optometry,optometrist,369 Castro St,http://www.yelp.com/biz/U-2-Dzr-A8dHZkPE-qmJ4g,1.0,12,2,1,1,0,1,optometrist,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012387177,Open
c9bdf500-6872-4d40-b23f-8a1c52c9cc82,Silicon Valley Home Builders,construction_services,800 California St,http://siliconvalleypropertyshop.com/,1.0,12,2,1,1,0,1,construction_services,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
e163cca0-53d6-47c0-996b-c21a2e6a622e,Limon,peruvian_restaurant,800 California St,,,12,2,0,1,0,1,peruvian_restaurant,2,0,0,1,1,0,0,1,1,1,1,2,12,,2,0,0,0,0,1,0,1,0.0035170524,Open
9482f6d5-cb72-4504-b469-432b94751734,Stampli,software_development,800 California St,https://www.stampli.com/,1.0,12,2,1,1,0,1,software_development,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0007938093,Open
c7327338-9375-43f6-a67f-8514d1579686,William Maston Architect and Associates,architectural_designer,372 Castro St,http://www.mastonarchitect.com,1.0,12,2,1,1,0,1,architectural_designer,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
071c6aa8-6f0b-4be1-99ae-5d9af475e87e,Vee Cosmetics,cosmetic_and_beauty_supplies,380 Castro St,http://www.veecosmetics.com,1.0,12,2,1,1,0,1,cosmetic_and_beauty_supplies,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0016650106,Open
7523aae8-deb6-4cf3-8012-6c7df313648c,SMB Services,accountant,384 Castro St,https://smbservices.co/,1.0,12,2,1,1,0,1,accountant,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
7adee172-ed7d-4206-8cd0-43250314006f,M•Designs Architects,architectural_designer,384 Castro St,http://www.mdesignsarchitects.com/,1.0,12,2,1,1,0,1,architectural_designer,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
4aee7654-767a-44bc-8cf3-c21d8108e822,Design Mania,marketing_agency,384 Castro St,http://designmania.co/,0.0,12,2,1,1,0,1,marketing_agency,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.003272911,Open
1874505e-1d6b-46af-90e6-1bea45b3afb8,Sakoon,indian_restaurant,357 Castro St,http://sakoonrestaurant.com,1.0,66,2,1,1,1,1,indian_restaurant,0,1,1,1,1,1,1,1,1,0,1,2,66,1.0,4,0,0,1,0,1,0,0,0.032574233,Open
aebd5d2b-da95-427f-aeb2-b4a72225ebd7,Sono Sushi,sushi_restaurant,357 Castro St,http://www.sono-sushi.com/,0.0,339,2,1,1,0,1,sushi_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,339,0.0,3,0,0,1,0,1,0,0,0.8076713,Closed
ee89da41-4125-400e-993c-a9c42348ed22,Kids Haircuts Mountain View - Kids-friendly hair salon for children,hair_salon,357 Castro St,http://www.kidshaircutsmountainview.com/,1.0,12,2,1,1,0,1,hair_salon,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0015220591,Open
fbd890e0-a9e4-4501-86ab-1076e8d7b41b,Sakoon,indian_restaurant,357 Castro St,http://www.sakooncuisine.com/home.htm,0.0,12,2,1,1,0,1,indian_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.048849028,Open
d3bcab3e-91cc-41aa-9816-a48c8812a62e,Studio 364,beauty_salon,364 Castro St,http://www.doccstudio364.com/,0.0,12,2,1,1,0,1,beauty_salon,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.003069077,Open
2e13c9d0-dcc8-4f9b-a4a9-81adaedc5f37,Rumble Fish Japanese Restaurant,japanese_restaurant,357 Castro St Ste 3A,http://www.rumblefishmv.com,1.0,188,2,1,1,0,1,japanese_restaurant,0,1,1,1,1,0,0,0,0,0,1,2,188,1.0,3,0,0,1,0,1,0,0,0.08391894,Open
ceb3b396-e1c9-47ce-9e08-4d88b39f9089,CVS,atms,850 California St,https://usbranches.bmo.com/ca/mountain-view/vz002473/,1.0,12,2,1,0,0,1,atms,0,1,1,0,0,0,0,0,0,1,1,2,12,1.0,2,1,0,0,0,1,0,0,0.0031764386,Open
a9eec431-23f0-4423-8857-6c593a70a6f0,ATM CVS,atms,850 California St,,,12,2,0,0,0,1,atms,0,0,0,0,0,0,0,0,0,1,1,2,12,,1,1,0,0,0,1,0,0,0.0010488254,Open
12e18bcc-e488-42f5-9f60-f64b2d648921,H&H Fresh Fish Co.,fishmonger,California St. & Bryant St,https://www.hhfreshfish.com/locations/mountain-view,1.0,12,2,1,1,0,1,fishmonger,1,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0023156605,Open
316e4d38-7e53-4be2-ae0e-2d80204d53b7,Shoreline West,condominium,,https://www.shorelinewestmv.com/information-about-our-neighborhood,1.0,284,2,1,0,0,0,condominium,0,1,1,0,0,0,0,0,0,0,0,2,284,1.0,1,0,0,1,0,1,0,0,0.0046967627,Open
1ffc2a30-a113-49e8-bd13-e7975fc3eb54,Eagle Park Pool,swimming_pool,600 Franklin St,http://mountainview.gov/depts/cs/rec/aquatics/lochour.asp,1.0,12,2,1,1,0,1,swimming_pool,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0009938197,Open
517c2308-01ca-47f9-9cc1-5d78d13ad696,Vantage Local,marketing_consultant,320 Mountain View Ave,http://www.vantagelocal.com/,0.0,12,2,1,1,0,1,marketing_consultant,7,1,1,1,1,0,0,0,0,0,1,2,12,0.0,3,0,0,0,1,1,0,0,0.006774973,Open
ae2abe0c-d381-4d96-8d86-750d61d0f1cb,Dental House of Wellington,dentist,12012 S Shore Blvd,https://www.dentalhouseofwellington.com,1.0,12,2,1,1,0,1,dentist,0,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,1,0,0,1,0,0,0.0008432789,Open
c63f1bf8-5fe7-4d56-ac2b-bfa51a964d89,CVS Pharmacy,pharmacy,850 California St,https://www.cvs.com/store-locator/landing,1.0,12,2,1,1,0,1,pharmacy,0,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00065627677,Open
76c14c04-6e9c-424d-b692-bf488c240c17,LibertyX Bitcoin ATM,atms,850 California St,https://libertyx.com/a/buy-bitcoin/locations/CA/mountain-view/850-california-st?y_source=1_MTA1NjI1ODkyOC01NTktbG9jYXRpb24ud2Vic2l0ZQ%3D%3D,1.0,12,2,1,1,0,1,atms,2,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0057931235,Open
944b92ca-5bc9-4f3a-b7b3-ea6c51c33667,Poke Bar,poke_restaurant,340 Castro St,http://www.ilovepokebar.com/,1.0,12,2,1,1,0,1,poke_restaurant,2,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.002874814,Open
