name,address,category,P_closed,google_url,actually_closed
"Eric M Seronick, D.O.",2025 Soquel Ave,rheumatologist,0.002,"https://www.google.com/search?q=Eric%20M%20Seronick,%20D.O.%202025%20Soquel%20Ave",
Beach Market,120 Riverside Ave,grocery_store,0.002,https://www.google.com/search?q=Beach%20Market%20120%20Riverside%20Ave,
Monterey Bay Conservancy,501 Mission St,environmental_conservation_organization,0.002,https://www.google.com/search?q=Monterey%20Bay%20Conservancy%20501%20Mission%20St,
Mobile Notary,433 Cayuga St,notary_public,0.002,https://www.google.com/search?q=Mobile%20Notary%20433%20Cayuga%20St,
"Beach HIll, Santa Cruz, California",,beach,0.002,"https://www.google.com/search?q=Beach%20HIll,%20Santa%20Cruz,%20California%20",
Santa Cruz High Softball Field,"Santa Cruz High School, 415 Walnut Ave",attractions_and_activities,0.002,"https://www.google.com/search?q=Santa%20Cruz%20High%20Softball%20Field%20Santa%20Cruz%20High%20School,%20415%20Walnut%20Ave",
The Catalyst,1011 Pacific Ave,music_venue,0.002,https://www.google.com/search?q=The%20Catalyst%201011%20Pacific%20Ave,
"Francis Kuo, O.D.",346 Union St,optometrist,0.002,"https://www.google.com/search?q=Francis%20Kuo,%20O.D.%20346%20Union%20St",
Sarah's Chop Shop,426 Locust St,beauty_salon,0.002,https://www.google.com/search?q=Sarah's%20Chop%20Shop%20426%20Locust%20St,
Guy W Peabody DDS,620 Frederick St,general_dentistry,0.002,https://www.google.com/search?q=Guy%20W%20Peabody%20DDS%20620%20Frederick%20St,
Harbor Inn,645 7th Ave,hotel,0.002,https://www.google.com/search?q=Harbor%20Inn%20645%207th%20Ave,
La Bahia Hotel & Spa,215 Beach St,hotel,0.002,https://www.google.com/search?q=La%20Bahia%20Hotel%20&%20Spa%20215%20Beach%20St,
Bayside Baptist Christian Preschool,1335 Seabright Ave,preschool,0.002,https://www.google.com/search?q=Bayside%20Baptist%20Christian%20Preschool%201335%20Seabright%20Ave,
Mind in Motion Counseling,501 Mission St,counseling_and_mental_health,0.002,https://www.google.com/search?q=Mind%20in%20Motion%20Counseling%20501%20Mission%20St,
Coasters Bar & Grill,115 Cliff St,bar_and_grill_restaurant,0.002,https://www.google.com/search?q=Coasters%20Bar%20&%20Grill%20115%20Cliff%20St,
Casino Arcade,400 Beach St,arcade,0.002,https://www.google.com/search?q=Casino%20Arcade%20400%20Beach%20St,
"Courtney's Colors, Cuts, Highlights & Waxing",507 Cedar St,beauty_salon,0.002,"https://www.google.com/search?q=Courtney's%20Colors,%20Cuts,%20Highlights%20&%20Waxing%20507%20Cedar%20St",
Epiphany Recording Studio,341 Union St,music_production,0.002,https://www.google.com/search?q=Epiphany%20Recording%20Studio%20341%20Union%20St,
Santa Cruz NonForce Chiropractors,543 Frederick St,chiropractor,0.002,https://www.google.com/search?q=Santa%20Cruz%20NonForce%20Chiropractors%20543%20Frederick%20St,
Santa Cruz Staffing,312 Locust St,employment_agencies,0.002,https://www.google.com/search?q=Santa%20Cruz%20Staffing%20312%20Locust%20St,
Elizabeth Lee PsyD Licensed Clinical Pychologist,501 Mission St,psychologist,0.002,https://www.google.com/search?q=Elizabeth%20Lee%20PsyD%20Licensed%20Clinical%20Pychologist%20501%20Mission%20St,
Santa Cruz Boardwalk,400 Beach St,amusement_park,0.002,https://www.google.com/search?q=Santa%20Cruz%20Boardwalk%20400%20Beach%20St,
Alyssa Danielle Therapeutics,520 Mission St,massage_therapy,0.002,https://www.google.com/search?q=Alyssa%20Danielle%20Therapeutics%20520%20Mission%20St,
Hula's Island Grill,221 Cathcart St,bar_and_grill_restaurant,0.002,https://www.google.com/search?q=Hula's%20Island%20Grill%20221%20Cathcart%20St,
Edgewater Beach Inn,525 2nd St,hotel,0.002,https://www.google.com/search?q=Edgewater%20Beach%20Inn%20525%202nd%20St,
Laser Tag at the Boardwalk,400 Beach St,laser_tag,0.002,https://www.google.com/search?q=Laser%20Tag%20at%20the%20Boardwalk%20400%20Beach%20St,
Santa Cruz Acupuncture and EFT,624 Frederick St,acupuncture,0.002,https://www.google.com/search?q=Santa%20Cruz%20Acupuncture%20and%20EFT%20624%20Frederick%20St,
Lauren Jones,520 Mission St,counseling_and_mental_health,0.002,https://www.google.com/search?q=Lauren%20Jones%20520%20Mission%20St,
"Laura Garvin, MD: Internist, Sutter Palo Alto Medical Foundation",2025 Soquel Ave,internal_medicine,0.002,"https://www.google.com/search?q=Laura%20Garvin,%20MD:%20Internist,%20Sutter%20Palo%20Alto%20Medical%20Foundation%202025%20Soquel%20Ave",
Branciforte Branch Library,230 Gault St,library,0.002,https://www.google.com/search?q=Branciforte%20Branch%20Library%20230%20Gault%20St,
Aimee and Angel,42 Front St,real_estate_agent,0.002,https://www.google.com/search?q=Aimee%20and%20Angel%2042%20Front%20St,
Pacific Roof Cleaning,139 Darwin St,roofing,0.002,https://www.google.com/search?q=Pacific%20Roof%20Cleaning%20139%20Darwin%20St,
Howard Johnson by Wyndham Santa Cruz,130 W Cliff Dr,resort,0.002,https://www.google.com/search?q=Howard%20Johnson%20by%20Wyndham%20Santa%20Cruz%20130%20W%20Cliff%20Dr,
"Beata Mach, MD: Internist, Sutter Palo Alto Medical Foundation",2025 Soquel Ave,internal_medicine,0.002,"https://www.google.com/search?q=Beata%20Mach,%20MD:%20Internist,%20Sutter%20Palo%20Alto%20Medical%20Foundation%202025%20Soquel%20Ave",
KeyExpress Locksmiths,1214 Soquel Ave,key_and_locksmith,0.002,https://www.google.com/search?q=KeyExpress%20Locksmiths%201214%20Soquel%20Ave,
theteahousespa,,spas,0.002,https://www.google.com/search?q=theteahousespa%20,
Potter's Hand Church,P O Box 3240,church_cathedral,0.002,https://www.google.com/search?q=Potter's%20Hand%20Church%20P%20O%20Box%203240,
"Rebecca Barker, MD: Internist, Sutter Palo Alto Medical Foundation",2025 Soquel Ave,internal_medicine,0.002,"https://www.google.com/search?q=Rebecca%20Barker,%20MD:%20Internist,%20Sutter%20Palo%20Alto%20Medical%20Foundation%202025%20Soquel%20Ave",
Lonna Berry,95 Frederick St,real_estate_agent,0.002,https://www.google.com/search?q=Lonna%20Berry%2095%20Frederick%20St,
Azores.com Travel & Tours,500 Cathedral Dr,travel_services,0.001,https://www.google.com/search?q=Azores.com%20Travel%20&%20Tours%20500%20Cathedral%20Dr,
"Chad Borys, ND, MSA",543 Seabright Ave,doctor,0.001,"https://www.google.com/search?q=Chad%20Borys,%20ND,%20MSA%20543%20Seabright%20Ave",
City of Santa Cruz Economic Development Office,337 Locust St,public_and_government_association,0.001,https://www.google.com/search?q=City%20of%20Santa%20Cruz%20Economic%20Development%20Office%20337%20Locust%20St,
Elene L. Johas Teener,340 Soquel Ave,counseling_and_mental_health,0.001,https://www.google.com/search?q=Elene%20L.%20Johas%20Teener%20340%20Soquel%20Ave,
Forte Vocal Performance Acad,418 Maple St,performing_arts,0.001,https://www.google.com/search?q=Forte%20Vocal%20Performance%20Acad%20418%20Maple%20St,
Who's Your Groomer,715 Carmel St,pet_groomer,0.001,https://www.google.com/search?q=Who's%20Your%20Groomer%20715%20Carmel%20St,
Santa Cruz Hair Design,711 Carmel St,hair_salon,0.001,https://www.google.com/search?q=Santa%20Cruz%20Hair%20Design%20711%20Carmel%20St,
The UPS Store 1426,343 Soquel Ave,shipping_center,0.001,https://www.google.com/search?q=The%20UPS%20Store%201426%20343%20Soquel%20Ave,
Pacific Edge Climbing Gym,104 Bronson St,rock_climbing_spot,0.001,https://www.google.com/search?q=Pacific%20Edge%20Climbing%20Gym%20104%20Bronson%20St,
Dani Weiner,42 Front St,real_estate,0.001,https://www.google.com/search?q=Dani%20Weiner%2042%20Front%20St,
Dog Tub,715 Carmel St,pet_groomer,0.001,https://www.google.com/search?q=Dog%20Tub%20715%20Carmel%20St,
Santa Cruz Boardwalk,,active_life,0.001,https://www.google.com/search?q=Santa%20Cruz%20Boardwalk%20,
Chartle Charters,135 5th Ave,fishing_charter,0.001,https://www.google.com/search?q=Chartle%20Charters%20135%205th%20Ave,
Amy Barton-Cayton Psychotherapy,340 Soquel Ave,counseling_and_mental_health,0.001,https://www.google.com/search?q=Amy%20Barton-Cayton%20Psychotherapy%20340%20Soquel%20Ave,
Continental Inn,414 Ocean St,hotel,0.001,https://www.google.com/search?q=Continental%20Inn%20414%20Ocean%20St,
Santa Cruz Planning & Zoning,809 Center St,public_and_government_association,0.001,https://www.google.com/search?q=Santa%20Cruz%20Planning%20&%20Zoning%20809%20Center%20St,
Save Our Shores,345 Lake Ave,environmental_conservation_organization,0.001,https://www.google.com/search?q=Save%20Our%20Shores%20345%20Lake%20Ave,
Athletic WELLCare,543 Seabright Ave,beauty_salon,0.001,https://www.google.com/search?q=Athletic%20WELLCare%20543%20Seabright%20Ave,
Amtrak-Santa Cruz,920 Pacific Ave,bus_station,0.001,https://www.google.com/search?q=Amtrak-Santa%20Cruz%20920%20Pacific%20Ave,
PMBC Church,,church_cathedral,0.001,https://www.google.com/search?q=PMBC%20Church%20,
Mimi De Marta Dog Park,133 Broadway,park,0.001,https://www.google.com/search?q=Mimi%20De%20Marta%20Dog%20Park%20133%20Broadway,
Santa Cruz Tattoo,52 Front St,tattoo_and_piercing,0.001,https://www.google.com/search?q=Santa%20Cruz%20Tattoo%2052%20Front%20St,
Lighthouse Counseling,200 7th Ave,counseling_and_mental_health,0.001,https://www.google.com/search?q=Lighthouse%20Counseling%20200%207th%20Ave,
Chardonnay Sailing Charters,790 Mariner Park Way,boat_rental_and_training,0.001,https://www.google.com/search?q=Chardonnay%20Sailing%20Charters%20790%20Mariner%20Park%20Way,
Art Of Steel,105 Bronson St,auto_customization,0.001,https://www.google.com/search?q=Art%20Of%20Steel%20105%20Bronson%20St,
Gary's Plastic Place,105 Bronson St,plastic_fabrication_company,0.001,https://www.google.com/search?q=Gary's%20Plastic%20Place%20105%20Bronson%20St,
Pacific Sail,790 Mariner Park Way,boat_rental_and_training,0.001,https://www.google.com/search?q=Pacific%20Sail%20790%20Mariner%20Park%20Way,
Calderon Tires Santa Cruz,309 Front St,tire_dealer_and_repair,0.001,https://www.google.com/search?q=Calderon%20Tires%20Santa%20Cruz%20309%20Front%20St,
Stagnaro Fishing and Whale Watching,,travel,0.001,https://www.google.com/search?q=Stagnaro%20Fishing%20and%20Whale%20Watching%20,
Santa Cruz Catamaran,789 Mariner Park Way,boat_rental_and_training,0.001,https://www.google.com/search?q=Santa%20Cruz%20Catamaran%20789%20Mariner%20Park%20Way,
An Epicurious Lifestyle,104 Bronson St,caterer,0.001,https://www.google.com/search?q=An%20Epicurious%20Lifestyle%20104%20Bronson%20St,
Santa Cruz Coastal Fishing Charters,333 Lake Ave,fishing_charter,0.001,https://www.google.com/search?q=Santa%20Cruz%20Coastal%20Fishing%20Charters%20333%20Lake%20Ave,
Cosmo Factory Cosmetology Academy,131 Front St,cosmetology_school,0.001,https://www.google.com/search?q=Cosmo%20Factory%20Cosmetology%20Academy%20131%20Front%20St,
KeyMe Locksmiths,367 Ocean St,key_and_locksmith,0.001,https://www.google.com/search?q=KeyMe%20Locksmiths%20367%20Ocean%20St,
Third Ave Beach,,beach,0.001,https://www.google.com/search?q=Third%20Ave%20Beach%20,
Ken Wormhoudt Skate Park,225 San Lorenzo Blvd,skate_park,0.001,https://www.google.com/search?q=Ken%20Wormhoudt%20Skate%20Park%20225%20San%20Lorenzo%20Blvd,
Villa Maria del Mar,1918 E Cliff Dr,community_services_non_profits,0.001,https://www.google.com/search?q=Villa%20Maria%20del%20Mar%201918%20E%20Cliff%20Dr,
Pigeon Point Light Station,,landmark_and_historical_building,0.001,https://www.google.com/search?q=Pigeon%20Point%20Light%20Station%20,
Pixeltools Corporation,1205 Pacific Ave,software_development,0.001,https://www.google.com/search?q=Pixeltools%20Corporation%201205%20Pacific%20Ave,
"Santa Cruz, California Apartments For Rent",407 Broadway,housing_authorities,0.001,"https://www.google.com/search?q=Santa%20Cruz,%20California%20Apartments%20For%20Rent%20407%20Broadway",
Riverside Gardens Park,262 San Lorenzo Blvd,park,0.001,https://www.google.com/search?q=Riverside%20Gardens%20Park%20262%20San%20Lorenzo%20Blvd,
Arbor House Santa Cruz Beach Cottage,121 6th Ave,accommodation,0.001,https://www.google.com/search?q=Arbor%20House%20Santa%20Cruz%20Beach%20Cottage%20121%206th%20Ave,
Beachview Inn,50 Front St,inn,0.001,https://www.google.com/search?q=Beachview%20Inn%2050%20Front%20St,
First Class Cleaning Services,,home_cleaning,0.001,https://www.google.com/search?q=First%20Class%20Cleaning%20Services%20,
Fairy-Tale Farm,728 Riverside Ave,livestock_breeder,0.001,https://www.google.com/search?q=Fairy-Tale%20Farm%20728%20Riverside%20Ave,
Sa Teresa SPA,313 Front St,spas,0.001,https://www.google.com/search?q=Sa%20Teresa%20SPA%20313%20Front%20St,
Lighthall Yacht Charters,790 Mariner Park Way,boat_rental_and_training,0.001,https://www.google.com/search?q=Lighthall%20Yacht%20Charters%20790%20Mariner%20Park%20Way,
Mediation Group of Santa Cruz,200 Washington St,legal_services,0.001,https://www.google.com/search?q=Mediation%20Group%20of%20Santa%20Cruz%20200%20Washington%20St,
Above & Beyond Fire Protection,13575 Empire Grade,fire_protection_service,0.001,https://www.google.com/search?q=Above%20&%20Beyond%20Fire%20Protection%2013575%20Empire%20Grade,
Stagnaro Fishing and Whale Watching,500 7th Ave,fishing_club,0.001,https://www.google.com/search?q=Stagnaro%20Fishing%20and%20Whale%20Watching%20500%207th%20Ave,
Soquel Avenue Bridge,Santa Cruz Riverwalk,bridge,0.001,https://www.google.com/search?q=Soquel%20Avenue%20Bridge%20Santa%20Cruz%20Riverwalk,
Terra Nova Ecological Landscaping,815 Almar Ave,landscaping,0.001,https://www.google.com/search?q=Terra%20Nova%20Ecological%20Landscaping%20815%20Almar%20Ave,
KaLa Ketchum MakeUp & Hair,163 12th Ave,makeup_artist,0.001,https://www.google.com/search?q=KaLa%20Ketchum%20MakeUp%20&%20Hair%20163%2012th%20Ave,
Five55,555 Pacific Ave,accommodation,0.001,https://www.google.com/search?q=Five55%20555%20Pacific%20Ave,
LibertyX Bitcoin ATM,600 Front St,atms,0.001,https://www.google.com/search?q=LibertyX%20Bitcoin%20ATM%20600%20Front%20St,
831 Builders,,construction_services,0.001,https://www.google.com/search?q=831%20Builders%20,
Twin Lake State Beach,2218 E Cliff Dr,beach,0.001,https://www.google.com/search?q=Twin%20Lake%20State%20Beach%202218%20E%20Cliff%20Dr,
Janus of Santa Cruz - Enhanced Care Management (ECM JI),"200 7th Ave, Ste 150",walk_in_clinic,0.001,"https://www.google.com/search?q=Janus%20of%20Santa%20Cruz%20-%20Enhanced%20Care%20Management%20(ECM%20JI)%20200%207th%20Ave,%20Ste%20150",
Twins Beach Santa Cruz,,beach,0.001,https://www.google.com/search?q=Twins%20Beach%20Santa%20Cruz%20,
Twin Lakes State Beach,2700 E Cliff Dr,skate_park,0.001,https://www.google.com/search?q=Twin%20Lakes%20State%20Beach%202700%20E%20Cliff%20Dr,
Jodi Skin Wax,1315 Pacific Ave,waxing,0.001,https://www.google.com/search?q=Jodi%20Skin%20Wax%201315%20Pacific%20Ave,
Salt Air Lodge,510 Leibrandt Ave,lodge,0.001,https://www.google.com/search?q=Salt%20Air%20Lodge%20510%20Leibrandt%20Ave,
"Sea Bright Beach Santa Cruz, CA",,beach,0.001,"https://www.google.com/search?q=Sea%20Bright%20Beach%20Santa%20Cruz,%20CA%20",
M Construction Corporation,125 Trinity St,construction_services,0.001,https://www.google.com/search?q=M%20Construction%20Corporation%20125%20Trinity%20St,
CB Builders Inc.,712 California St,contractor,0.001,https://www.google.com/search?q=CB%20Builders%20Inc.%20712%20California%20St,
Family Service Agency of the Central Coast,104 Walnut Ave,counseling_and_mental_health,0.001,https://www.google.com/search?q=Family%20Service%20Agency%20of%20the%20Central%20Coast%20104%20Walnut%20Ave,
Harbor Beach,5 W Cliff Dr,beach,0.001,https://www.google.com/search?q=Harbor%20Beach%205%20W%20Cliff%20Dr,
Survivors Healing Center,104 Walnut Ave,counseling_and_mental_health,0.001,https://www.google.com/search?q=Survivors%20Healing%20Center%20104%20Walnut%20Ave,
Santa Cruz Harbor lighthouse,,religious_organization,0.001,https://www.google.com/search?q=Santa%20Cruz%20Harbor%20lighthouse%20,
College Nine Senate,,college_university,0.001,https://www.google.com/search?q=College%20Nine%20Senate%20,
Marlena Muñoz,2222 E Cliff Dr,medical_service_organizations,0.001,https://www.google.com/search?q=Marlena%20Muñoz%202222%20E%20Cliff%20Dr,
Ride The Wave Recovery,104 Walnut Ave,counseling_and_mental_health,0.001,https://www.google.com/search?q=Ride%20The%20Wave%20Recovery%20104%20Walnut%20Ave,
Santa Cruz High School Tennis Courts,,tennis_court,0.001,https://www.google.com/search?q=Santa%20Cruz%20High%20School%20Tennis%20Courts%20,
Golden Gate Villa,924 3rd St,landmark_and_historical_building,0.001,https://www.google.com/search?q=Golden%20Gate%20Villa%20924%203rd%20St,
Santa Cruz Harbor Beach Sunday Sunday Funday Crew,2222 E Cliff Dr,beach,0.001,https://www.google.com/search?q=Santa%20Cruz%20Harbor%20Beach%20Sunday%20Sunday%20Funday%20Crew%202222%20E%20Cliff%20Dr,
Stephan's Fine Jewelry,102 Walnut Ave,jewelry_store,0.001,https://www.google.com/search?q=Stephan's%20Fine%20Jewelry%20102%20Walnut%20Ave,
Mara Alverson,133 Towne Ter,counseling_and_mental_health,0.001,https://www.google.com/search?q=Mara%20Alverson%20133%20Towne%20Ter,
Coastal Watershed Council,107 Dakota Ave,environmental_conservation_organization,0.001,https://www.google.com/search?q=Coastal%20Watershed%20Council%20107%20Dakota%20Ave,
Santa Cruz SEO,1200 Pacific Ave,internet_marketing_service,0.001,https://www.google.com/search?q=Santa%20Cruz%20SEO%201200%20Pacific%20Ave,
Evans Data Corporation,340 Soquel Ave,marketing_consultant,0.001,https://www.google.com/search?q=Evans%20Data%20Corporation%20340%20Soquel%20Ave,
Forever 21,1200 Pacific Ave,clothing_store,0.001,https://www.google.com/search?q=Forever%2021%201200%20Pacific%20Ave,
Down Under Dive & Detail,333 Lake Ave,boat_service_and_repair,0.001,https://www.google.com/search?q=Down%20Under%20Dive%20&%20Detail%20333%20Lake%20Ave,
Sea Spirit Memorial,333 Lake Ave,funeral_services_and_cemeteries,0.001,https://www.google.com/search?q=Sea%20Spirit%20Memorial%20333%20Lake%20Ave,
Genealogical Society Library,244 Church St,library,0.001,https://www.google.com/search?q=Genealogical%20Society%20Library%20244%20Church%20St,
Cod Mountain Fish Co.,135 5th Ave,fishing_charter,0.001,https://www.google.com/search?q=Cod%20Mountain%20Fish%20Co.%20135%205th%20Ave,
Santa Cruz Artificial Grass,325 Soquel Ave,landscaping,0.001,https://www.google.com/search?q=Santa%20Cruz%20Artificial%20Grass%20325%20Soquel%20Ave,
"Mason Educational Mentoring, LLC",325 Soquel Ave,tutoring_center,0.001,"https://www.google.com/search?q=Mason%20Educational%20Mentoring,%20LLC%20325%20Soquel%20Ave",
Senior Legal Services,317 Soquel Ave,legal_services,0.001,https://www.google.com/search?q=Senior%20Legal%20Services%20317%20Soquel%20Ave,
Monterey Bay - Santa Cruz,,nature_reserve,0.001,https://www.google.com/search?q=Monterey%20Bay%20-%20Santa%20Cruz%20,
Kayak Connection,413 Lake Ave,canoe_and_kayak_hire_service,0.001,https://www.google.com/search?q=Kayak%20Connection%20413%20Lake%20Ave,
Shucked Raw Bar,493 Lake Ave,caterer,0.001,https://www.google.com/search?q=Shucked%20Raw%20Bar%20493%20Lake%20Ave,
Home Helpers,313 Soquel Ave,home_health_care,0.001,https://www.google.com/search?q=Home%20Helpers%20313%20Soquel%20Ave,
Ancient Forest,Pacific Ave,skate_park,0.001,https://www.google.com/search?q=Ancient%20Forest%20Pacific%20Ave,
Santa Cruz Metro Station,920 Pacific Ave,transportation,0.001,https://www.google.com/search?q=Santa%20Cruz%20Metro%20Station%20920%20Pacific%20Ave,
Santa Cruz Hostel,321 Main St,hostel,0.001,https://www.google.com/search?q=Santa%20Cruz%20Hostel%20321%20Main%20St,
Santa Cruz Boatyard,495 Lake Ave,taxi_service,0.001,https://www.google.com/search?q=Santa%20Cruz%20Boatyard%20495%20Lake%20Ave,
Moe's Alley,,topic_concert_venue,0.001,https://www.google.com/search?q=Moe's%20Alley%20,
Sea Spirit Ocean Safari,425 Brommer St,tours,0.001,https://www.google.com/search?q=Sea%20Spirit%20Ocean%20Safari%20425%20Brommer%20St,
Kinship Hair Co.,114 Pearl Aly,hair_salon,0.001,https://www.google.com/search?q=Kinship%20Hair%20Co.%20114%20Pearl%20Aly,
KeyMe Locksmiths,602 Laurel St,key_and_locksmith,0.001,https://www.google.com/search?q=KeyMe%20Locksmiths%20602%20Laurel%20St,
Pathogenomix,499 Lake Ave,biotechnology_company,0.001,https://www.google.com/search?q=Pathogenomix%20499%20Lake%20Ave,
Dakota Health Center,111 Dakota Ave,chiropractor,0.001,https://www.google.com/search?q=Dakota%20Health%20Center%20111%20Dakota%20Ave,
Branciforte Creek Bike Pedestrian Bridge,,bridge,0.001,https://www.google.com/search?q=Branciforte%20Creek%20Bike%20Pedestrian%20Bridge%20,
Kids at Heart,1017 3rd St,retirement_home,0.001,https://www.google.com/search?q=Kids%20at%20Heart%201017%203rd%20St,
Urban Groove Hair Salon,575 7th Ave,beauty_salon,0.001,https://www.google.com/search?q=Urban%20Groove%20Hair%20Salon%20575%207th%20Ave,
Cowell Beach Termite Removal Expert,1200 Pacific Ave,pest_control_service,0.001,https://www.google.com/search?q=Cowell%20Beach%20Termite%20Removal%20Expert%201200%20Pacific%20Ave,
Adriane White Photography,565 7th Ave,professional_services,0.001,https://www.google.com/search?q=Adriane%20White%20Photography%20565%207th%20Ave,
Twin Lakes,520 7th Ave,lake,0.001,https://www.google.com/search?q=Twin%20Lakes%20520%207th%20Ave,
The Santa Cruzer - Beach & Downtown Shuttle,The Santa Cruzer Beach And Downtown Shuttle,beach,0.001,https://www.google.com/search?q=The%20Santa%20Cruzer%20-%20Beach%20&%20Downtown%20Shuttle%20The%20Santa%20Cruzer%20Beach%20And%20Downtown%20Shuttle,
Santa Cruz Software,877 Cedar St,software_development,0.001,https://www.google.com/search?q=Santa%20Cruz%20Software%20877%20Cedar%20St,
Santa Cruz Dance Week,131 Front St,dance_school,0.001,https://www.google.com/search?q=Santa%20Cruz%20Dance%20Week%20131%20Front%20St,
Sun Room Beach Boardwalk,,event_planning,0.001,https://www.google.com/search?q=Sun%20Room%20Beach%20Boardwalk%20,
SSS Pearls,543 Center St,youth_organizations,0.001,https://www.google.com/search?q=SSS%20Pearls%20543%20Center%20St,
"Dr. Craig Eymann / Aloha Sports Chiropractic, Santa Cruz CA",903 Pacific Ave,chiropractor,0.001,"https://www.google.com/search?q=Dr.%20Craig%20Eymann%20/%20Aloha%20Sports%20Chiropractic,%20Santa%20Cruz%20CA%20903%20Pacific%20Ave",
Sea & Sand Inn,201 W Cliff Dr,inn,0.001,https://www.google.com/search?q=Sea%20&%20Sand%20Inn%20201%20W%20Cliff%20Dr,
Little Red Church,532 Center St,church_cathedral,0.001,https://www.google.com/search?q=Little%20Red%20Church%20532%20Center%20St,
Calvary Episcopal Church,532 Center St,church_cathedral,0.001,https://www.google.com/search?q=Calvary%20Episcopal%20Church%20532%20Center%20St,
Lighthouse Beach,,beach,0.001,https://www.google.com/search?q=Lighthouse%20Beach%20,
Neary Lagoon Park,100 California St,park,0.001,https://www.google.com/search?q=Neary%20Lagoon%20Park%20100%20California%20St,
Santa Cruz Wastewater Treatment Facility,110 California St,central_government_office,0.001,https://www.google.com/search?q=Santa%20Cruz%20Wastewater%20Treatment%20Facility%20110%20California%20St,
Santa Cruz Environmental,110 California St,public_and_government_association,0.001,https://www.google.com/search?q=Santa%20Cruz%20Environmental%20110%20California%20St,
Santa Cruz Farmers' Market,825 Cedar St,farmers_market,0.001,https://www.google.com/search?q=Santa%20Cruz%20Farmers'%20Market%20825%20Cedar%20St,
Santa Cruz Beach,400 Beach St,beach,0.001,https://www.google.com/search?q=Santa%20Cruz%20Beach%20400%20Beach%20St,
"Boardwalk Beach, Santa Cruz",,beach,0.001,"https://www.google.com/search?q=Boardwalk%20Beach,%20Santa%20Cruz%20",
School of Sword and Staff,601 Centennial St,martial_arts_club,0.001,https://www.google.com/search?q=School%20of%20Sword%20and%20Staff%20601%20Centennial%20St,
"Cocoanut Grove, Santa Cruz , California",,landmark_and_historical_building,0.001,"https://www.google.com/search?q=Cocoanut%20Grove,%20Santa%20Cruz%20,%20California%20",
Sutton Chiropractic & Nutrition,604 Centennial St,chiropractor,0.001,https://www.google.com/search?q=Sutton%20Chiropractic%20&%20Nutrition%20604%20Centennial%20St,
MME Civil and Structural Engineering,224 Walnut Ave,engineering_services,0.001,https://www.google.com/search?q=MME%20Civil%20and%20Structural%20Engineering%20224%20Walnut%20Ave,
Sycamore Street Commons,125 Sycamore St,landmark_and_historical_building,0.001,https://www.google.com/search?q=Sycamore%20Street%20Commons%20125%20Sycamore%20St,
UCSC Gamma Phi Beta,,college_university,0.001,https://www.google.com/search?q=UCSC%20Gamma%20Phi%20Beta%20,
EDI Educators,175 Walnut Ave,community_services_non_profits,0.001,https://www.google.com/search?q=EDI%20Educators%20175%20Walnut%20Ave,
Watchdog Alarm,401 Continental St,business_manufacturing_and_supply,0.001,https://www.google.com/search?q=Watchdog%20Alarm%20401%20Continental%20St,
Sycamore Street Early Education Center,121 Sycamore St,home_service,0.001,https://www.google.com/search?q=Sycamore%20Street%20Early%20Education%20Center%20121%20Sycamore%20St,
The Sands,304 Cliff St,landmark_and_historical_building,0.001,https://www.google.com/search?q=The%20Sands%20304%20Cliff%20St,
Stagnaro Fishing Trips,32 Municipal Wharf St,active_life,0.001,https://www.google.com/search?q=Stagnaro%20Fishing%20Trips%2032%20Municipal%20Wharf%20St,
Crossroads Trading,811 Pacific Ave,used_vintage_and_consignment,0.001,https://www.google.com/search?q=Crossroads%20Trading%20811%20Pacific%20Ave,
Fireside Inn,311 2nd St,inn,0.001,https://www.google.com/search?q=Fireside%20Inn%20311%202nd%20St,
University Town Center,1101 Pacific Ave,college_university,0.001,https://www.google.com/search?q=University%20Town%20Center%201101%20Pacific%20Ave,
Santa Cruz Boat Rentals,15 Municipal Wharf St,boat_rental_and_training,0.001,https://www.google.com/search?q=Santa%20Cruz%20Boat%20Rentals%2015%20Municipal%20Wharf%20St,
West Cliff Inn,174 W Cliff Dr,bed_and_breakfast,0.001,https://www.google.com/search?q=West%20Cliff%20Inn%20174%20W%20Cliff%20Dr,
Rancho Salsipuedes,,landmark_and_historical_building,0.001,https://www.google.com/search?q=Rancho%20Salsipuedes%20,
Broadway Playhouse,526 Broadway,topic_concert_venue,0.001,https://www.google.com/search?q=Broadway%20Playhouse%20526%20Broadway,
She Is Beautiful Run,701 W Cliff Dr,hiking_trail,0.001,https://www.google.com/search?q=She%20Is%20Beautiful%20Run%20701%20W%20Cliff%20Dr,
Junk King Santa Cruz,200 Washington St,garbage_collection_service,0.001,https://www.google.com/search?q=Junk%20King%20Santa%20Cruz%20200%20Washington%20St,
Salty Sheep Santa Cruz,111 Myrtle St,religious_organization,0.001,https://www.google.com/search?q=Salty%20Sheep%20Santa%20Cruz%20111%20Myrtle%20St,
Elm Street Mission,117 Elm St,mission,0.001,https://www.google.com/search?q=Elm%20Street%20Mission%20117%20Elm%20St,
Felix Kulpa Gallery,107 Elm St,art_gallery,0.001,https://www.google.com/search?q=Felix%20Kulpa%20Gallery%20107%20Elm%20St,
Surf City Billiards Bar and Cafe,931 Pacific Ave,pool_billiards,0.001,https://www.google.com/search?q=Surf%20City%20Billiards%20Bar%20and%20Cafe%20931%20Pacific%20Ave,
