id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,confidence,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,brand_name,has_brand,has_address,source_count,basic_category,taxonomy_top,url_alive,osm_disused,osm_dist_m,url_status_code,url_is_4xx,url_is_error,consumer_cat,consumer_dead_url,contact_richness,brand_loc_count,src_AllThePlaces,src_DAC,src_Microsoft,src_Overture,src_PinMeTo,src_meta,meta_dead_url,probability_closed,prediction
04125531-6762-498f-b951-f3b5585f2899,Jessica Reynolds Counseling,counseling_and_mental_health,120 Mission St,http://www.jessicareynoldslmft.com/,1.0,28,2,1,1,0,1,counseling_and_mental_health,0,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,mental_health,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0017634521,Open
ec56704c-c730-496e-92da-81b58c9f6acc,Beachnest Vacation Rentals,holiday_rental_home,180 7th Ave,http://www.beachnest.com/,1.0,28,2,1,1,0,1,holiday_rental_home,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,private_lodging,lodging,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0017627649,Open
d7eb9bf9-7760-4d2f-a32f-233c10a77298,"Dr. Elizabeth Quinn, Chiropractor, Santa Cruz",chiropractor,200 7th Ave,http://www.drelizabethquinn.com/,1.0,28,2,1,1,0,1,chiropractor,2,0.32347911067676516,1,1,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0017606036,Open
b7b3688f-5992-4189-945b-317473c55c27,Adrianna Gonzalez Acupuncture,acupuncture,740 Front St,https://dradriannagonzalez.com/,1.0,28,2,1,1,0,1,acupuncture,0,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0017517353,Open
28c7a173-5750-4c5d-acee-edba16be9f67,Upala Rose Acupuncture & Facial Therapy,acupuncture,550 Water St,http://www.upalarose.com/,1.0,28,2,1,1,0,1,acupuncture,0,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0017517353,Open
3fa4db90-c502-4678-adc2-0edb1668a5d5,Motech Auto & Moto,automotive_repair,1203 Water St,,,28,2,0,1,0,1,automotive_repair,2,0.9500626074407351,0,0,1,1,0,0,1,1,,0,1,2,auto_repair_service,travel_and_transportation,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.001751145,Open
70202612-dbc5-4459-b7d3-4ef9bd63200b,DCD Financial & Insurance Services,insurance_agency,1123 Soquel Ave,http://www.lowcostcahealth.com/,1.0,28,2,1,1,0,1,insurance_agency,0,0.9735918045043945,1,1,1,1,0,0,1,1,,0,1,2,insurance_agency,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0017502668,Open
61086da7-1490-4862-9d3b-9ffac7f20f14,HearingLife,audiologist,1414 Soquel Ave Ste 204,https://www.hearinglife.com/hearing-aids-centers/california/santa-cruz?utm_source=bing&utm_medium=organic&utm_campaign=clinic_%7CAHDG-1%7CAHDG-2,1.0,28,2,1,1,0,1,audiologist,2,0.9471,1,1,1,1,0,0,0,0,,0,1,2,healthcare_location,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0017494963,Open
f0ea8942-ac18-4cb6-8c11-b331fd4f6063,EVgo,ev_charging_station,911 Soquel Ave,https://www.evgo.com/find-a-charger/ca/santa-cruz/911-soquel-ave-70008,1.0,28,2,1,1,0,1,ev_charging_station,1,0.77,1,1,1,1,0,0,0,0,,0,1,2,ev_charging_station,travel_and_transportation,1.0,0,,429.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.001747409,Open
4b8a8885-2860-4252-835b-016903e0e4b6,Boardwalk Bowl,bowling_alley,115 Cliff St,https://boardwalkbowl.com/,1.0,28,2,1,1,0,1,bowling_alley,1,0.9252451062202454,1,1,1,1,0,0,1,1,,0,1,2,bowling_alley,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0017352318,Open
a285b3a3-aff4-4a38-ac0a-de899eb347b4,Laser Tag at the Boardwalk,laser_tag,400 Beach St,https://beachboardwalk.com/attractions/lasertag/,1.0,28,2,1,1,0,1,laser_tag,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,entertainment_location,sports_and_recreation,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0017329338,Open
22968dfa-9269-4044-88b8-a4911d74ccce,SRC Build INC.,contractor,303 Potrero St,http://www.sunrabuilders.com/,1.0,28,2,1,1,0,1,contractor,0,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,building_contractor_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0017305574,Open
dd50b81a-1ee5-4510-9cea-9b4269b2c2af,JM Construction,contractor,223 Morrissey Blvd,http://www.jmc4u.com/,1.0,28,2,1,1,0,1,contractor,0,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,building_contractor_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0017305574,Open
fac0a5cb-bd28-44cc-87b4-1626e5f01dcd,"Matthew Reimert, MD: Rheumatologist, Palo Alto Medical Foundation",rheumatologist,2025 Soquel Ave,http://www.sutterhealth.org/findadoctor/dr-matthew-reimert-md-23021.html?utm_medium=local&utm_source=bing-local&utm_campaign=local-santa-cruz-pamfd906,0.0,28,2,1,1,0,1,rheumatologist,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,internal_medicine,health_care,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0017299487,Open
a990bf05-14ce-4a6f-9911-f8a4d9ba0f0c,Beach Street Boutique,boutique,109 Beach St,http://www.beachstboutique.com/,0.0,28,2,1,1,0,1,boutique,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,fashion_or_apparel_store,shopping,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0017272768,Open
bd544b09-cf27-4ce9-a476-ce003a4bc736,"Timothy Allari, M.D.",internal_medicine,2025 Soquel Ave Floor 4,https://www.sutterhealth.org/find-provider/dr-timothy-allari-1046244004,1.0,28,2,1,1,0,1,internal_medicine,3,0.77,1,1,1,1,0,0,0,0,,0,1,2,internal_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0017239206,Open
faa8de2d-c806-40aa-8bcd-84ee04542718,"Andrea B Brelje, M.D.",internal_medicine,2025 Soquel Ave,https://www.sutterhealth.org/find-provider/dr-andrea-brelje-2023739549,1.0,28,2,1,1,0,1,internal_medicine,3,0.77,1,1,1,1,0,0,0,0,,0,1,2,internal_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0017239206,Open
9976a0c0-2c66-448a-bf29-79bdea8ae0b4,"Cesar F. Castillo, M.D.",internal_medicine,2025 Soquel Ave,http://www.pamf.org/dr-cesar-f-castillo.html,1.0,28,2,1,1,0,1,internal_medicine,3,0.77,1,1,1,1,0,0,0,0,,0,1,2,internal_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0017239206,Open
63dbfc76-e6e6-4710-a308-e0b397d0da2d,"Brent D. Culver, M.D.",internal_medicine,2025 Soquel Ave,https://www.sutterhealth.org/find-provider/dr-brent-d-culver-1046233085,1.0,28,2,1,1,0,1,internal_medicine,3,0.77,1,1,1,1,0,0,0,0,,0,1,2,internal_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0017239206,Open
7bb8ca7c-7751-423d-b8e3-6e3fdcc874ae,Santa Cruz Athletic Club,gym,901 Soquel Ave,http://www.santacruzathleticclub.com/,1.0,28,2,1,1,0,1,gym,2,0.9735918045043945,1,1,1,1,0,0,1,1,,0,1,2,gym,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0017186251,Open
f3080a68-727a-450e-b1d3-ff6892fb1fdf,Nightmare Muscle Santa Cruz,gym,151 Harvey West Blvd,http://nightmaremuscle.com/,1.0,28,2,1,1,0,1,gym,2,0.9735918045043945,1,1,1,1,0,0,1,1,,0,1,2,gym,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0017186251,Open
a7da9953-28c8-4a77-9004-4049743a8ed3,The Fun Institute,topic_concert_venue,526 Broadway,http://www.funinstitute.com,1.0,28,2,1,1,0,1,topic_concert_venue,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,music_venue,arts_and_entertainment,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0017164128,Open
28a7ca2b-648b-433f-8d2e-c88e3b3a51f0,Dynamic Chiropractic Care,chiropractor,700 River St,http://dynamicchiropracticcare.com/,1.0,28,2,1,1,0,1,chiropractor,0,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,alternative_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0017128281,Open
26612403-6ed2-49e2-883c-2add176d1c31,Elizabeth Lee PsyD Licensed Clinical Pychologist,psychologist,501 Mission St,,,28,2,1,1,0,1,psychologist,1,0.9471,1,1,1,1,0,0,0,0,,0,1,2,psychology,health_care,,0,,,,,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.001710997,Open
c2ebff95-2406-4037-96ef-e082a044b80b,"Five Branches University, Santa Cruz",medical_sciences_schools,200 7th Ave Ste 115,http://www.fivebranches.edu/,1.0,28,2,1,1,0,1,medical_sciences_schools,4,0.9471,1,1,1,1,0,0,0,0,,0,1,2,college_university,education,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.001707149,Open
2b78a96f-e44e-410f-b97c-6df5754a5b23,Ruhne Racing Custom Van Solutions,automotive,222 Benito Ave,http://www.ruhneracing.com/,0.0,28,2,1,1,0,1,automotive,0,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,transportation_location,travel_and_transportation,0.0,0,,406.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0017063981,Open
e343fbf8-182b-4c77-b110-835f82c29088,US Realty Training,vocational_and_technical_school,"1414 Soquel Avenue, Suite 100",https://www.usrealtytraining.com/store-page/real-estate-school-santa-cruz-monterey-bay/,1.0,28,2,1,1,0,1,vocational_and_technical_school,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,vocational_technical_school,education,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0016897017,Open
285d6866-982f-4212-acd0-1e8579ffb668,Kaiser Permanente Arena,basketball_stadium,140 Front St,https://santacruz.gleague.nba.com/,1.0,28,2,1,1,0,1,basketball_stadium,2,0.9051443338394165,1,1,1,1,0,0,1,1,,0,1,2,sport_stadium,arts_and_entertainment,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00168648,Open
e300760a-5fb2-4059-a616-4d5faf589d6d,FFF Santa Cruz - Riverwalk Plaza,ev_charging_station,700 Front St,,,28,2,0,0,0,1,ev_charging_station,0,0.4,0,0,0,0,0,0,0,0,Electrify America,1,1,2,ev_charging_station,travel_and_transportation,,0,,,,,0.0,0.0,1,30,1,0,0,1,0,0,0.0,0.0016840774,Open
5f347efa-6271-4356-9502-727da79ddd5c,H&H Fresh Fish,fishmonger,493 Lake Ave,http://www.hhfreshfish.com,1.0,28,2,1,1,0,1,fishmonger,2,0.9583381414413452,1,1,1,1,0,0,1,1,h h fresh fish co,1,1,2,food_or_beverage_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,2,0,0,0,1,0,1,0.0,0.0016822794,Open
23b12845-1139-4387-9596-79051400b1e4,Homeless Garden Project Store,flowers_and_gifts_shop,1338 Pacific Ave,http://shop.homelessgardenproject.org/,1.0,28,2,1,1,0,1,flowers_and_gifts_shop,2,0.9735918045043945,1,1,1,1,0,0,1,1,,0,1,2,flower_shop,shopping,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0016800498,Open
ef17aa28-bf50-4787-8cf2-16ea1c143e4c,Potter's Hand Church,church_cathedral,P O Box 3240,,,28,2,0,0,0,1,church_cathedral,1,0.32347911067676516,0,0,0,0,0,0,1,1,,0,1,2,christian_place_of_worshop,cultural_and_historic,,0,,,,,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.0016791247,Open
776e5549-db77-4759-a0d5-dcc17be2fd40,Go Ask Alice,health_food_store,1125 Pacific Ave,https://www.goaskalicesantacruz.com/,1.0,28,2,1,1,0,1,health_food_store,2,0.9735918045043945,1,1,1,1,0,0,1,1,,0,1,2,grocery_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0016761514,Open
a84f2101-16ee-45b5-a4c7-f9ad6c0f4486,Hard Core Compost,garbage_collection_service,703 Pacific Ave,http://compost.bike/,1.0,28,2,1,1,0,1,garbage_collection_service,0,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,garbage_collection_service,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0016751767,Open
26dc8874-6a97-4258-a634-9d2d158a611c,Cliff Crest Bed and Breakfast,bed_and_breakfast,407 Cliff St,http://www.cliffcrestinn.com,0.0,28,2,1,1,0,1,bed_and_breakfast,2,0.9299277067184448,1,1,1,1,0,0,1,1,,0,1,2,bed_and_breakfast,lodging,0.0,0,,406.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0016691603,Open
ff816d96-b5ae-4e02-a966-5806e3441a09,Chestnut Street Apartments,apartments,143 Chestnut St,https://www.essexapartmenthomes.com/apartments/santa-cruz/chestnut-street,1.0,28,2,1,1,0,1,apartments,1,0.96826,1,1,1,1,0,0,0,0,,0,1,2,apartment_building,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0016677505,Open
35777020-9297-41b2-b674-a95b4eef307a,Moon Zooom,costume_store,813 Pacific Ave,http://instagram.com/moonzooomsc,1.0,28,2,1,1,0,1,costume_store,2,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,art_craft_hobby_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0016665355,Open
921560a7-e759-4160-b1b4-cd6f3d42d0a3,Edgewater Beach Inn,hotel,525 2nd St,http://www.edgewaterbeachmotel.com/,0.0,28,2,1,1,0,1,hotel,2,0.9803187251091003,1,1,1,1,0,0,1,1,,0,1,2,hotel,lodging,0.0,0,,-2.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0016601146,Open
0d3f8975-d4f5-4476-b0c4-31412558f02d,Nanda on Pacific,landmark_and_historical_building,1547 Pacific Ave,https://www.nandaonpacific.com/,1.0,28,2,1,1,0,1,landmark_and_historical_building,0,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,historic_site,cultural_and_historic,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0016530503,Open
1b6a548e-17cd-4d1d-8e2a-6442e2197185,Natural Selection Furniture,furniture_store,607 Soquel Ave,http://naturalselectionfurnituresc.com/,0.0,28,2,1,1,0,1,furniture_store,2,0.9973583119336149,1,1,1,1,0,0,1,1,,0,1,2,specialty_store,shopping,0.0,0,,404.0,1.0,0.0,1.0,1.0,3,0,0,0,0,1,0,1,1.0,0.0016510629,Open
ce271374-68c7-4810-9559-d3f0edd3f28b,Centro Internacional Mas FÉ De Sandra Parra y Jhon porras,catholic_church,120 Emmett St,http://www.centrointernacionalmasfell.com.co/,0.0,28,2,1,1,0,1,catholic_church,0,0.5701943844492441,1,1,1,1,0,0,1,1,,0,1,2,christian_place_of_worshop,cultural_and_historic,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0016453828,Open
8c622875-8dfc-4751-9625-f86d795822c7,Kiva Retreat House,massage,702 Water St,http://kivaretreat.com/,1.0,28,2,1,1,0,1,massage,5,0.9471,1,1,1,1,0,0,0,0,,0,1,2,massage_therapy,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0016439353,Open
7baf28e4-344d-4c52-9072-96fd80731377,Zeek Bar @ Whole Foods!,food_delivery_service,911 Soquel Ave,,,28,2,0,0,0,1,food_delivery_service,2,0.32347911067676516,0,0,0,0,0,0,1,1,,0,1,2,food_delivery_service,shopping,,0,,,,,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.0016395444,Open
d7695441-92c3-40ab-a525-2b8c14c8e8c8,Capri Motel Santa Cruz,motel,337 Riverside Ave,http://www.caprimotelsantacruz.us,1.0,28,2,1,1,0,1,motel,2,0.8103761076927185,1,1,1,1,0,0,1,1,,0,1,2,motel,lodging,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0016367222,Open
116ec4f2-3d3f-432b-91f7-246c070e4275,Good Omen Tattoo,tattoo_and_piercing,1025 Water St,http://www.goodomentattoo.com/,0.0,28,2,1,1,0,1,tattoo_and_piercing,0,0.9885143997113691,1,1,1,1,0,0,1,1,,0,1,2,tattoo_or_piercing_salon,lifestyle_services,0.0,0,,406.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0016349863,Open
49472133-a1ac-48b1-8d81-b61c0652959f,Hoesing Chad CPA,business_law,340 Soquel Ave Ste 105,,,28,2,1,1,0,1,business_law,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,attorney_or_law_firm,services_and_business,,0,,,,,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0016342261,Open
adae6c1f-31d1-4a3b-b32f-f07321993640,Rio Theatre,topic_concert_venue,1205 Soquel Ave,http://riotheatre.com/,1.0,28,2,1,1,0,1,topic_concert_venue,2,0.9682856202125549,1,1,1,1,0,0,1,1,,0,1,2,music_venue,arts_and_entertainment,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0016300692,Open
8bc1ce29-d0ca-4cb5-983e-98349c092a90,Santa Cruz  Museum of Natural History,science_museum,1305 E Cliff Dr,http://www.santacruzmuseum.org/,1.0,28,2,1,1,0,1,science_museum,2,0.9520629048347473,1,1,1,1,0,0,1,1,,0,1,2,science_museum,arts_and_entertainment,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0016290483,Open
412b614b-b906-475a-b3ad-e9e3cb5803df,U-Haul Neighborhood Dealer,truck_rentals,433 Ocean St,https://www.uhaul.com/Locations/Truck-Rentals-near-Santa-Cruz-CA-95060/013086/,1.0,28,2,1,1,0,1,truck_rentals,1,0.77,1,1,1,1,0,0,0,0,,0,1,2,truck_rental_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0016289365,Open
f3b16c53-baab-49ca-9886-e7a370774d61,Keystone Masonry Heat,masonry_contractors,355 Wild Iris Ln,http://www.keystonemasonryheat.com/,1.0,28,2,1,1,0,1,masonry_contractors,1,0.77,1,1,1,1,0,0,0,0,,0,1,2,building_construction_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0016289365,Open
c8bcf43e-2d63-45c3-b5a7-2b5106d5e6cb,UPS Customer Center,courier_and_delivery_services,251 Sylvania Ave,https://locations.ups.com/us/en/ca/santacruz/customer-center-011327.html,1.0,28,2,1,1,0,1,courier_and_delivery_services,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,courier_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0016289365,Open
b4b2e4d3-772f-467b-812d-294ef4f75fdd,Ecological Concerns Incorporated,landscape_architect,609 Pacific Ave Ste 101,http://www.ecologicalconcerns.com/,1.0,28,2,1,1,0,1,landscape_architect,1,0.77,1,1,1,1,0,0,0,0,,0,1,2,landscaping_gardening_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0016289365,Open
60fb9b49-b97f-4488-a33f-9004ac9ae345,U-Haul Neighborhood Dealer,truck_rentals,908 Ocean St,https://www.uhaul.com/Locations/Truck-Rentals-near-Santa-Cruz-CA-95060/053178/,1.0,28,2,1,1,0,1,truck_rentals,1,0.77,1,1,1,1,0,0,0,0,,0,1,2,truck_rental_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0016289365,Open
a9cc67fc-4aef-48a8-b666-21165a998637,SSA Landscape Architects,landscape_architect,303 Potrero St Ste 40C,http://www.ssala.com/,1.0,28,2,1,1,0,1,landscape_architect,1,0.77,1,1,1,1,0,0,0,0,,0,1,2,landscaping_gardening_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0016289365,Open
9690b1ad-2833-4cd2-8599-4f73ddf06133,SUP Shack Santa Cruz,paddleboarding_center,2214 E Cliff Dr,http://www.supshack.com/,1.0,28,2,1,1,0,1,paddleboarding_center,2,0.9922417402267456,1,1,1,1,0,0,1,1,,0,1,2,sport_fitness_facility,sports_and_recreation,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.001622468,Open
738f8478-e3cf-45e0-8add-2786d50241eb,Lauren Jones,counseling_and_mental_health,520 Mission St,http://www.santacruzemdr.com/,1.0,28,2,1,1,0,1,counseling_and_mental_health,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,mental_health,health_care,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0016212573,Open
4021360a-d1ba-4485-9d1f-7f4cb75cc70e,Santa Cruz Warriors,professional_sports_team,903 Pacific Ave,http://www.santacruzbasketball.com/,1.0,28,2,1,1,0,1,professional_sports_team,2,0.9797833935018051,1,1,1,1,0,0,1,1,,0,1,2,pro_sport_team,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0016207866,Open
17716b9e-78c8-460a-85f8-621a6736a415,Peaceful Therapy Spa,spas,625 Water St,http://www.peacefultherapyspa.com/,1.0,28,2,1,1,0,1,spas,2,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,spa,lifestyle_services,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0016167185,Open
7d96db06-40a7-473b-b1b2-3f368d67956b,"University of California, Santa Cruz Shared Print in Place",library,Univ of CA Santa Cruz Univ Libr Sharon Call,,,28,2,0,0,0,1,library,0,0.4,0,0,0,0,0,0,0,0,,0,1,2,library,community_and_government,,0,,,,,0.0,0.0,1,0,1,0,0,1,0,0,0.0,0.0016126083,Open
bc23fa0c-9dc3-4dab-8c3a-bc64eb8125c5,Mobile Notary,notary_public,433 Cayuga St,https://Santacruznotary.com/,1.0,28,2,1,1,0,1,notary_public,0,0.9500626074407351,1,1,1,1,0,0,1,1,,0,1,2,notary_public,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0016116635,Open
7e32d2b4-b7d8-4c35-972e-e41e14068b28,Covewater Paddle Surf,paddleboarding_center,726 Water St,http://www.covewater.com/,1.0,28,2,1,1,0,1,paddleboarding_center,2,0.9747104644775391,1,1,1,1,0,0,1,1,,0,1,2,sport_fitness_facility,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0015991895,Open
70e10eff-54c6-4c50-867a-84f531cd8c33,Santa Cruz Civic Auditorium,auditorium,307 Church St,http://www.santacruzcivic.com/,1.0,28,2,1,1,0,1,auditorium,2,0.9653173685073853,1,1,1,1,0,0,1,1,,0,1,2,event_space,arts_and_entertainment,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0015985477,Open
0313222f-8609-41ce-90a0-b2c8f729a43f,Insight Exchange Network,college_university,200 Washington St,http://www.insightxnetwork.com/,1.0,28,2,1,1,0,1,college_university,1,0.32347911067676516,1,1,1,1,0,0,1,1,,0,1,2,college_university,education,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0015943783,Open
b49451fa-797e-41ec-9073-10ff2aec6a84,Comfort Inn,hotel,110 Plymouth St,https://www.choicehotels.com/california/santa-cruz/comfort-inn-hotels/ca147?pmf=yext&mc=llyxyxpx,0.0,28,2,1,1,0,1,hotel,2,0.9941336512565613,1,1,1,1,0,0,1,1,Choice Hotels,1,1,2,hotel,lodging,0.0,0,,-2.0,0.0,1.0,0.0,0.0,3,40,0,0,0,1,0,1,1.0,0.001592308,Open
7f4337a8-8510-495e-b7bb-a2448da1200b,Monterey Bay National Marine Sanctuary Exploration Center,museum,35 Pacific Ave,http://montereybay.noaa.gov,1.0,28,2,1,1,0,1,museum,2,0.9739899039268494,1,1,1,1,0,0,1,1,,0,1,2,museum,arts_and_entertainment,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0015835274,Open
fd058409-1474-4b7f-b9c6-f4edb6b7b803,Motel Santa Cruz,motel,370 Ocean St,http://motelsantacruz.us,1.0,28,2,1,1,0,1,motel,2,0.8751116991043091,1,1,1,1,0,0,1,1,,0,1,2,motel,lodging,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0015832373,Open
9efb9733-24e0-4636-80d9-4822f393899c,"Eric M Seronick, D.O. RhMSUS",rheumatologist,2025 Soquel Ave,https://www.sutterhealth.org/find-provider/dr-eric-m-seronick-1046248928,1.0,28,2,1,1,0,1,rheumatologist,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,internal_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0015795383,Open
8abc7754-d293-4e86-9672-2cd5c8e90692,"Kelsey Gray, M.D.",pulmonologist,2025 Soquel Ave,http://www.pamf.org/dr-kelsey-gray.html,1.0,28,2,1,1,0,1,pulmonologist,2,0.77,1,1,1,1,0,0,0,0,,0,1,2,internal_medicine,health_care,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0015795383,Open
