id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,brand_name,has_brand,has_address,source_count,basic_category,taxonomy_top,url_alive,osm_disused,osm_dist_m,url_status_code,url_is_4xx,url_is_error,consumer_cat,consumer_dead_url,contact_richness,brand_loc_count,src_AllThePlaces,src_DAC,src_Microsoft,src_Overture,src_PinMeTo,src_meta,meta_dead_url,probability_closed,prediction
1e78f538-b2f0-4700-bf18-bc79e7b25cd4,Crave Yoga,yoga_studio,257 Moffett Blvd,http://www.craveyoga-mv.com/,1.0,29,2,1,1,0,1,yoga_studio,2,1,1,1,1,0,0,1,1,,0,1,2,fitness_studio,sports_and_recreation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0010398696,Open
5ce9a5bb-2892-4081-856f-7282c713327c,Air National Guard Recruiting - 129th Rescue Wing,employment_agencies,654 Johnny Luv Lave ,http://www.goang.com/,1.0,29,2,1,1,0,1,employment_agencies,2,1,1,1,1,0,0,1,1,,0,1,2,human_resource_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0010176862,Open
3a9aabee-04e2-4cf3-9d4a-27ea817ef63d,Blue Field Law,legal_services,280 Leslie Ct,https://bluefieldlaw.com/,1.0,29,2,1,1,0,1,legal_services,1,1,1,1,1,0,0,1,1,,0,1,2,legal_service,services_and_business,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0010100713,Open
8a3f03eb-a3b3-4437-a80b-b9eed52502fd,Trucking Companies Hiring,freight_and_cargo_service,800 W El Camino Real,https://www.truckingcompanieshiring.com/,1.0,29,2,1,1,0,1,freight_and_cargo_service,1,1,1,1,1,0,0,1,1,,0,1,2,shipping_delivery_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0009840534,Open
42be0564-d205-49c9-9764-7f461456cdb8,Julian's Skin Studio,skin_care,229 Polaris Ave,,,29,2,0,1,0,1,skin_care,2,0,0,1,1,0,0,1,1,,0,1,2,personal_service,lifestyle_services,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00097241567,Open
523d8e95-5d9c-4ec4-a20e-71f63cd49b86,Protonshub Technologies,software_development,800 W El Camino Real,http://www.protonshub.com/?utm_source=facebook&utm_medium=page,1.0,29,2,1,1,0,1,software_development,0,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0009540157,Open
9482f6d5-cb72-4504-b469-432b94751734,Stampli,software_development,800 California St,https://www.stampli.com/,1.0,29,2,1,1,0,1,software_development,0,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0009540157,Open
59036ff1-77b3-4c36-a72a-a97dc0a37a35,EVelopers,software_development,800 W El Camino Real,http://evelopers.com/,1.0,29,2,1,1,0,1,software_development,0,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0009540157,Open
c4487e29-a76d-4303-aab0-280708299223,Omnify,software_development,800 W El Camino Real,https://www.getomnify.com/,1.0,29,2,1,1,0,1,software_development,0,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0009540157,Open
3adb8a92-73e9-447e-9118-71ce44f6ac25,Utobo Inc,software_development,800 W El Camino Real,http://online.utobo.com/,1.0,29,2,1,1,0,1,software_development,0,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0009540157,Open
66ca1459-c892-4c36-b658-4f013c0f90eb,"Ricksoft, Inc.",software_development,800 W El Camino Real,https://www.ricksoft-inc.com/,1.0,29,2,1,1,0,1,software_development,0,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0009540157,Open
5e3cbf11-2f04-4730-9e3d-5b542d0636a5,Viakoo,software_development,650 Castro St,https://www.viakoo.com/,1.0,29,2,1,1,0,1,software_development,0,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0009540157,Open
b1b1e1cf-646f-4fe2-84f5-929b3bbcd537,Mountain View Car Rentals,car_rental_agency,555 W Middlefield Rd,http://www.mountainviewcarrental.weebly.com,1.0,29,2,1,1,0,1,car_rental_agency,2,1,1,1,1,0,0,1,1,,0,1,2,auto_rental_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0009537521,Open
5e07403c-465d-4442-b429-289762f49406,New Vine Community Church,church_cathedral,360 S Shoreline Blvd,https://newvine.cc/,1.0,29,2,1,1,0,1,church_cathedral,2,1,1,1,1,0,0,1,1,,0,1,2,christian_place_of_worshop,cultural_and_historic,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0009364425,Open
43bc3781-02c8-4d78-b494-709268a78025,Bay Area Tamil Catholic Community - BATCC,church_cathedral,582 Hope St,http://tamilcatholic.com/,1.0,29,2,1,1,0,1,church_cathedral,2,1,1,1,1,0,0,1,1,,0,1,2,christian_place_of_worshop,cultural_and_historic,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0009364425,Open
80446b11-f232-4617-a8fc-317f12d71873,Travelzoo Com Sales,travel_services,800 W El Camino Real,http://ir.travelzoo.com,1.0,29,2,1,1,0,1,travel_services,2,1,1,1,1,0,0,1,1,,0,1,2,travel_service,travel_and_transportation,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00093377323,Open
ffb07c76-9208-4bc1-96ba-af8306d6b60d,QuickFix Computer Services & Repair Center,data_recovery,1398 W El Camino Real #E,http://www.quickfixba.com/,1.0,29,2,1,1,0,1,data_recovery,5,1,1,1,1,0,0,0,0,,0,1,2,technical_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0009156901,Open
ebc870ba-b8b4-40e3-9948-a8a1470f0cde,Dandies Barbershop and Beard Stylist,barber,357 Castro St,https://www.dandiesbarber.com/,1.0,29,2,1,1,0,1,barber,1,1,1,1,1,0,0,1,1,,0,1,2,barber_shop,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0009055281,Open
51e15270-2f8d-4f22-8b96-023a62f163e8,Advanced Auto Repair Center,auto_body_shop,83 Pioneer Way,http://www.aaccmv.com/,1.0,29,2,1,1,0,1,auto_body_shop,1,1,1,1,1,0,0,1,1,,0,1,2,auto_body_shop,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.000899794,Open
ef897fc6-d2d2-4cc0-b8a1-8fc6ba8f2d01,Premier Airport Shuttle,airport_shuttles,800 W El Camino Real,http://www.bookmyairportshuttle.com/,1.0,29,2,1,1,0,1,airport_shuttles,1,1,1,1,1,0,0,1,1,,0,1,2,air_transport_facility_service,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.000899794,Open
583dfb84-0358-4ef9-8d7a-4e5d2d66401c,Skycorp Incorporated,travel_services,285 Mountain View Ave,http://www.skycorpinc.com/,1.0,29,2,1,1,0,1,travel_services,1,1,1,1,1,0,0,1,1,,0,1,2,travel_service,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.000899794,Open
27e7fd2f-1c91-4602-aa29-fe4e494a4fe2,Interior Door Replacement Company,interior_design,300 Pioneer Way Ste B,,,29,2,1,1,0,1,interior_design,2,1,1,1,1,0,0,0,0,,0,1,2,interior_design_service,services_and_business,,0,,,,,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.00088698557,Open
bfb5d169-d96d-4175-861f-1de80e26ca4e,mountain-view-radiator-towing,automotive_repair,624 W El Camino Real,http://www.mtviewradiator.com,1.0,29,2,1,1,0,1,automotive_repair,2,1,1,1,1,0,0,1,1,,0,1,2,auto_repair_service,travel_and_transportation,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00087627885,Open
f05b7afb-2a20-444a-82d0-b4b900c801a5,Building Kidz of Mountain View,preschool,250 E Dana St,https://www.buildingkidzschool.com/mountain-view,1.0,29,2,1,1,0,1,preschool,3,1,1,1,1,0,0,0,0,,0,1,2,preschool,education,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.00087456306,Open
4e7b7528-35cc-4bea-aba2-0405ea11c68f,Super 8,hotel,1665 W El Camino Real,https://www.wyndhamhotels.com/super-8/mountain-view-california/super-8-mountain-view/overview,1.0,29,2,1,1,0,1,hotel,2,1,1,1,1,0,0,1,1,,0,1,2,hotel,lodging,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0008740845,Open
7eb8c6c4-d076-4c65-bdd5-e38fd6466dc3,TR Music & Voice Lessons,music_school,185 Escuela Ave,https://www.taylorrobinsonmusic.com/,1.0,29,2,1,1,0,1,music_school,2,1,1,1,1,0,0,0,0,,0,1,2,specialty_school,education,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0008734796,Open
ba3dcef4-482a-404b-a207-d4ab7c099852,Good on Digital,advertising_agency,1720 Villa St,http://www.goodondigital.com/,1.0,29,2,1,0,0,1,advertising_agency,2,1,1,0,0,0,0,1,1,,0,1,2,business_advertising_marketing,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00085957197,Open
0d7ff3a0-bbcf-4810-9fc1-761c791dc51f,Giants Liquor and Services,liquor_store,235 E Middlefield Rd,,,29,2,0,1,0,1,liquor_store,2,0,0,1,1,0,0,1,1,,0,1,2,liquor_store,shopping,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00085596874,Open
3e2f8cf7-3557-451f-8af4-8f7942144cfc,Mountain View Transit Center,transportation,600 W Evelyn Ave,,,29,2,0,0,0,1,transportation,1,0,0,0,0,0,0,1,1,,0,1,2,transportation_location,travel_and_transportation,,0,,,,,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.00084038073,Open
7ed0c8e5-83e3-43fa-a588-a6ae03d2f594,Sunday Assembly Silicon Valley,community_services_non_profits,890 Church St,http://sundayassemblysiliconvalley.org/,1.0,29,2,1,0,0,1,community_services_non_profits,0,1,1,0,0,0,0,1,1,,0,1,2,social_or_community_service,community_and_government,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0008401493,Open
4ed04766-97bb-41ea-baf9-aef2dce0585f,CD Web Marketing,marketing_agency,800 W El Camino Real,,,29,2,0,1,0,1,marketing_agency,2,0,0,1,1,0,0,1,1,,0,1,2,business_advertising_marketing,services_and_business,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0008356697,Open
c1d242fe-84a4-4da5-b1b4-19c88fb579c6,Francis Roofing,roofing,257 Castro St,https://www.francisroofing.com/,0.0,29,2,1,1,0,1,roofing,0,1,1,1,1,0,0,1,1,,0,1,2,roofing_service,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00082281744,Open
c4e8bae9-0fa1-4e5c-b0f0-8cfccb67f2af,Dealpoint USA,professional_services,800 W El Camino Real,http://Dealpointusa.com/,1.0,29,2,1,1,0,1,professional_services,0,1,1,1,1,0,0,1,1,,0,1,2,service_location,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0008134697,Open
e45a8bb9-a10b-4c00-9828-98e229390213,Auto Service & Performance,automotive_repair,230 Villa St,,,29,2,0,1,0,1,automotive_repair,2,0,0,1,1,0,0,1,1,,0,1,2,auto_repair_service,travel_and_transportation,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00080912036,Open
502d22b1-9c26-40ef-8e96-e132983753dd,Lee's Auto Center,automotive_repair,705 W Dana St,,,29,2,0,1,0,1,automotive_repair,2,0,0,1,1,0,0,1,1,,0,1,2,auto_repair_service,travel_and_transportation,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00080912036,Open
ee90b85f-68e6-4936-83ae-88132b37c039,Spangler Mortuary,funeral_services_and_cemeteries,799 Castro St,http://www.spanglermortuary.com/,1.0,29,2,1,1,0,1,funeral_services_and_cemeteries,0,1,1,1,1,0,0,1,1,,0,1,2,funeral_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0008081418,Open
c2d089ee-4eeb-450d-9f11-29c18f7bac92,Study.com,educational_services,100 View St,http://study.com/,1.0,29,2,1,1,0,1,educational_services,2,1,1,1,1,0,0,1,1,,0,1,2,educational_service,education,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00080797926,Open
d79e00c6-dd4e-414d-96c7-993e04b4ca4f,Google's Children's Center At The Woods,home_service,325 Gladys Ave,,,29,2,0,1,0,1,home_service,1,0,0,1,1,0,0,1,1,,0,1,2,home_service,services_and_business,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00080024067,Open
7eba6519-49b7-4087-8687-d823764eac98,Accenture,business_management_services,650 Castro St,https://www.accenture.com/us-en/about/company-index?c=acn_glb_locationmarketiyext_14215395&n=otc_1224,1.0,29,2,1,1,0,1,business_management_services,4,1,1,1,1,0,0,0,0,,0,1,2,business_management_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.0007984229,Open
dfcf2023-7cf4-471a-b989-1e160ad0eb5a,Edvidya,tutoring_center,,http://edvidya.org/,1.0,29,2,1,1,0,0,tutoring_center,0,1,1,1,1,0,0,1,1,,0,0,2,tutoring_service,education,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00079435826,Open
4ca2328e-1a39-4d9e-a04d-490fa4f5d108,Middlefield Meadows,accommodation,121 Flynn Ave,http://sanjosecondomania.com/condos/MIDDLEFIELD-MEADOWS.php,1.0,29,2,1,0,0,1,accommodation,2,1,1,0,0,0,0,1,1,,0,1,2,accommodation,lodging,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0007891622,Open
d71993dd-9fe5-4f27-adda-a0985f77c101,Wang Benjamin DDS,dentist,682 Villa St,,,29,2,0,1,0,1,dentist,2,0,0,1,1,0,0,1,1,,0,1,2,general_dentistry,health_care,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00078668783,Open
45eeb06c-a479-4d9e-a018-9c9c7153d5f8,Blossom True Value Hardware,hardware_store,1297 W El Camino Real,https://stores.truevalue.com/ca/mountain-view/8055/,1.0,29,2,1,1,0,1,hardware_store,2,1,1,1,1,0,0,1,1,True Value,1,1,2,hardware_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,90,0,0,0,1,0,1,0.0,0.0007769239,Open
3aa584df-1e22-463c-b827-c70d8b304a81,True Value,hardware_store,1297 W El Camino Real,http://www.roundshardware.com,1.0,29,2,1,1,0,1,hardware_store,2,1,1,1,1,0,0,1,1,True Value,1,1,2,hardware_store,shopping,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,90,0,0,0,1,0,1,0.0,0.0007769239,Open
b0c43484-a071-4b76-881a-4980ebb5a53b,WellnessNr5 Day Spa,spas,321 Oak St,,,29,2,0,0,0,1,spas,2,0,0,0,0,0,0,1,1,,0,1,2,spa,lifestyle_services,,0,,,,,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.00077465986,Open
f7344936-ac7b-45c3-be70-675a038192ca,Dolatch Construction Inc,construction_services,800 W El Camino Real,http://www.dolatch.com/,1.0,29,2,1,1,0,1,construction_services,1,1,1,1,1,0,0,1,1,,0,1,2,building_construction_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0007734866,Open
cba53c0f-1d99-46ca-91ce-5fc9e2f9f616,SF2 Construction,construction_services,217 Ada Ave,https://SF2construction.com/,1.0,29,2,1,1,0,1,construction_services,1,1,1,1,1,0,0,1,1,,0,1,2,building_construction_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0007734866,Open
63e2cc88-23af-4fb3-8493-5c9051fda8c0,Pet Sitting To The MAX,pet_sitting,1510 W El Camino Real,http://www.petsittingtothemax.com/,1.0,29,2,1,1,0,1,pet_sitting,2,1,1,1,1,0,0,1,1,,0,1,2,pet_sitting,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0007704048,Open
286c2a62-13b8-4dff-8b12-38f23c346d53,Suzy Barber,barber,1051 W El Camino Real,http://www.boosky.com/,1.0,29,2,1,1,0,1,barber,2,1,1,1,1,0,0,1,1,,0,1,2,barber_shop,lifestyle_services,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0007704048,Open
beabcf39-defa-4445-99d6-e393922d9ecd,Ayurgamaya,travel_services,1475 California St,http://www.ayurgamaya.com/,1.0,29,2,1,1,0,1,travel_services,2,1,1,1,1,0,0,1,1,,0,1,2,travel_service,travel_and_transportation,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0007655257,Open
66d87def-f0f9-41eb-9c18-5f858f574622,Storidge,software_development,650 Castro St,http://www.storidge.com/,1.0,29,2,1,1,0,1,software_development,1,1,1,1,1,0,0,1,1,,0,1,2,software_development,services_and_business,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00076206075,Open
9434be77-d2fa-4309-888b-50fa5aac6fd4,Megagon Labs,computer_hardware_company,444 Castro St,http://www.megagon.ai/,1.0,29,2,1,1,0,1,computer_hardware_company,1,1,1,1,1,0,0,1,1,,0,1,2,technical_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0007519241,Open
dc0a9433-ea30-467e-a44a-7928899972f8,TalaSecure,computer_hardware_company,280 Easy St,http://www.talasecure.com/,1.0,29,2,1,1,0,1,computer_hardware_company,1,1,1,1,1,0,0,1,1,,0,1,2,technical_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0007519241,Open
1315abbb-d547-4124-9080-f21713171009,Fred White Personal Training,fitness_trainer,1398 W El Camino Real,http://www.fraustofitness.com/,1.0,29,2,1,1,0,1,fitness_trainer,2,1,1,1,1,0,0,1,1,,0,1,2,sport_fitness_facility,sports_and_recreation,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00075184566,Open
aca30480-d78b-4a14-acef-a8636ff7fd33,Final Expense Insurance,financial_service,650 Castro St,https://bga-insurance.com/final-expense-life-insurance,0.0,29,2,1,1,0,1,financial_service,0,1,1,1,1,0,0,1,1,,0,1,2,financial_service,services_and_business,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00075044663,Open
4abdc98e-6095-436e-965c-4ea50e298973,Technique Barbershop,barber,1051 W El Camino Real,http://www.nelgerbarbershop.com/,0.0,29,2,1,1,0,1,barber,0,1,1,1,1,0,0,1,1,,0,1,2,barber_shop,lifestyle_services,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0007502993,Open
5ca5887c-38d6-447b-96ad-fc09418b73ef,ByeDusty,home_cleaning,Moutain View,https://www.yelp.com/biz/byedust-cleaning-services-mountain-view-2,1.0,29,2,1,1,0,1,home_cleaning,1,1,1,1,1,0,0,1,1,,0,1,2,house_cleaning_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00073996064,Open
35e115e5-6cf6-420c-b8ae-a46917ebeca0,KMSJ Eco Services,home_cleaning,100 N Whisman Rd,http://www.kmsjecoservices.com/,1.0,29,2,1,1,0,1,home_cleaning,1,1,1,1,1,0,0,1,1,,0,1,2,house_cleaning_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00073996064,Open
62cdfba6-1a97-40a2-a957-9d43f3134684,CK Tool Company,commercial_industrial,1033 Wright Ave,http://www.cktool.com/,1.0,29,2,1,1,0,1,commercial_industrial,1,1,1,1,1,0,0,1,1,,0,1,2,industrial_commercial_infrastructure,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00073996064,Open
a6fcac27-ac4f-4fcd-86bf-e486b45e1562,Donum Vitae,printing_services,104 Granada Dr,http://www.donumvitae.life/,1.0,29,2,1,1,0,1,printing_services,1,1,1,1,1,0,0,1,1,,0,1,2,printing_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00073996064,Open
7523aae8-deb6-4cf3-8012-6c7df313648c,SMB Services,accountant,384 Castro St,https://smbservices.co/,1.0,29,2,1,1,0,1,accountant,1,1,1,1,1,0,0,1,1,,0,1,2,accountant_or_bookkeeper,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00073996064,Open
e80646be-5e73-4f63-b442-e50fb24a4b5b,Thread Theory Professional Tailoring,appliance_repair_service,607 W Dana St,http://threadtheorytailoring.com/,1.0,29,2,1,1,0,1,appliance_repair_service,1,1,1,1,1,0,0,1,1,,0,1,2,applicance_repair_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00073996064,Open
c7327338-9375-43f6-a67f-8514d1579686,William Maston Architect and Associates,architectural_designer,372 Castro St,http://www.mastonarchitect.com,1.0,29,2,1,1,0,1,architectural_designer,1,1,1,1,1,0,0,1,1,,0,1,2,architectural_design_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00073996064,Open
32f2d8d6-5d1a-4e88-9a3f-ec3aebfa772e,Kingdom Hall of Jehovah's Witnesses,jehovahs_witness_kingdom_hall,120 Pioneer Way,http://jw.org/,0.0,29,2,1,1,0,1,jehovahs_witness_kingdom_hall,2,1,1,1,1,0,0,1,1,,0,1,2,christian_place_of_worshop,cultural_and_historic,0.0,0,,-2.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.0007369814,Open
aa8758dd-1f19-48ba-af09-fea5ad84cde9,Hippo Insurance,insurance_agency,,https://www.hippo.com/?lpab=al&utm_source=facebook&utm_medium=organic_social_homepage,1.0,29,2,1,1,0,0,insurance_agency,1,1,1,1,1,0,0,1,1,,0,0,2,insurance_agency,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.0007340725,Open
7fd8ffba-3331-49b1-8768-95443ebde467,Evelyn Avenue Trailhead,hiking_trail,Stevens Creek,,,29,2,0,0,0,1,hiking_trail,0,0,0,0,0,0,0,1,1,,0,1,2,hiking_trail,sports_and_recreation,,0,,,,,0.0,0.0,1,0,0,0,0,1,0,1,0.0,0.00071955286,Open
3c4f21bf-2ff7-427c-baa7-9de95d9f14d5,AAA,insurance_agency,900 Miramonte Ave,https://www.aaa.com/,1.0,29,2,1,1,0,1,insurance_agency,1,1,1,1,1,0,0,1,1,,0,1,2,insurance_agency,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.00071383035,Open
b4217df8-1f72-41f0-8c06-f8c3311598f7,Jackson Park,park,"Jackson Park, Jackson St &, Stierlin Rd","https://www.trulia.com/CA/Mountain_View,866,Jackson_Park",1.0,29,2,1,1,0,1,park,0,1,1,1,1,0,0,1,1,,0,1,2,park,sports_and_recreation,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0007110348,Open
0f670e5a-b0af-4891-8d2d-dfeff58e67b6,Bonchon,korean_restaurant,260 Castro St,https://restaurants.bonchon.com/locations/ca/mountain-view/260-castro-street,1.0,29,2,1,1,0,1,korean_restaurant,2,1,1,1,1,0,0,1,1,Bonchon,1,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,19,0,0,0,1,0,1,0.0,0.00070403115,Open
7f53cd70-6001-4b6c-9fc8-dfbb88b3f9e2,Flat Rate Airport Taxi Services,taxi_service,229 Polaris Ave,http://www.flatrateairporttaxiservices.com/,0.0,29,2,1,1,0,1,taxi_service,0,1,1,1,1,0,0,1,1,,0,1,2,taxi_service,travel_and_transportation,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,1,1.0,0.00070215034,Open
69b75a72-5cc0-4d82-aa42-fd6bcf11812f,山景城站,transportation,,,,29,2,0,0,0,0,transportation,2,0,0,0,0,0,0,1,1,,0,0,2,transportation_location,travel_and_transportation,,0,,,,,0.0,0.0,0,0,0,0,0,1,0,1,0.0,0.00070052117,Open
3ac766f0-94fd-4e1d-a4e2-f98ae5384281,Mark's Body Piercing,tattoo_and_piercing,1398 W El Camino Real,,,29,2,0,1,0,1,tattoo_and_piercing,2,0,0,1,1,0,0,1,1,,0,1,2,tattoo_or_piercing_salon,lifestyle_services,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,1,0.0,0.00069347624,Open
39ffc6be-3e59-4472-b7e2-994fb54704f6,Stevens Creek Trail,active_life,,,,29,2,0,0,0,0,active_life,0,0,0,0,0,0,0,1,1,,0,0,2,recreational_location,sports_and_recreation,,0,,,,,0.0,0.0,0,0,0,0,0,1,0,1,0.0,0.0006896957,Open
3cd9debf-ea0f-4519-b886-a52db5bbc4b8,Plug-In Services,appliance_repair_service,302 Easy St,http://www.plug-inservice.com/,1.0,29,2,1,1,0,1,appliance_repair_service,2,1,1,1,1,0,0,1,1,,0,1,2,applicance_repair_service,services_and_business,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006838907,Open
c399b4ba-b3e3-4fd0-826d-2fced0bdc841,Nienhuis Montessori USA,educational_services,150 S Whisman Rd,http://www.nienhuis.com,1.0,29,2,1,1,0,1,educational_services,2,1,1,1,1,0,0,1,1,,0,1,2,educational_service,education,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0.0,0.0006741638,Open
