id,name,address_freeform,category_primary,url_alive,days_since_update,probability_closed,prediction,open,is_correct
08f2756803169da503a0e50342f6ebd2,Lake Superior Dispensary & Smoke Shop,1019 W Central Entrance,tobacco_shop,1.0,364,0.0149265565,Open,1,True
08f441a5a8246ae90373d0b047f7d772,Weller Legal Group Lakeland,1543 Lakeland Hills Blvd Ste 1,bankruptcy_law,1.0,502,0.010390456,Open,1,True
08f2740653708db003ff2daad392581f,Red Oak Winery,5781 State Highway 42,winery,1.0,364,0.037311777,Open,0,False
08f29a117245e8ae03e392aa2d1cf3bb,Volunteers of America,24823 Walnut St,day_care_preschool,1.0,364,0.0030688418,Open,1,True
08f444c4b6d28450030ae62b55befb89,Sonic Drive-In,594 Old Winnfield Rd,fast_food_restaurant,1.0,364,0.0657088,Open,1,True
08f26aa6a1c89cc0039899bad1d56553,SEMP Machine,790 N 9th Ave,engineering_services,,364,0.0023880645,Open,1,True
08f260d8020a6b35036a66d8a9da1475,Tsing Tsao West,3846 100th St,chinese_restaurant,1.0,364,0.30898196,Open,1,True
08f275680a376780035aa47bf44531ff,Kostas Gyros,2702 W Michigan St,greek_restaurant,,364,0.1347864,Open,1,True
08f27568e0a4dc5b03ed21093ebbe1ab,Bear North Digital,4005 Overlook Ln,marketing_agency,1.0,364,0.0030688418,Open,1,True
08f44a1b9295c4cc0308dbdcf0ade484,Clean Start Dry Cleaning,4719 NW 79th Ave,dry_cleaning,1.0,364,0.0031306916,Open,1,True
08f2681a44a9013403b740109fa9a2dd,The Establishment at Bradburn Village,11885 Bradburn Blvd,event_planning,0.0,364,0.007639303,Open,1,True
08f2a306546c6b09033e2b8628c0a096,Steamers,311 Watertown St,seafood_restaurant,1.0,364,0.13388012,Open,1,True
08f29a00ae5050d503490fa1d25b4c8b,Ono Hawaiian BBQ,31555 Yucaipa Blvd,hawaiian_restaurant,,364,0.015355086,Open,1,True
08f28d5c435657a3035aa811ca9c3f42,Home Services at The Home Depot,5120 Borgen Blvd,home_improvement_store,1.0,419,0.045276955,Open,1,True
08f2a304ab500b300393494298943b2d,Vera Bradley Outlet Store,80 Premium Outlets Blvd,fashion_accessories_store,1.0,364,0.043390512,Open,1,True
08f2a9070cc5346b038bf1bdb76c8dbc,Cassano's Pizza King,975 W Main St,pizza_restaurant,1.0,364,0.0657088,Open,1,True
08f2a33d2338813603403ccd6c020cda,The Backroom,655 Farm Rd,antique_store,,364,0.044927947,Open,1,True
08f44eb04eaf08c003ac9df28fd1d98f,Top O' The River - Guntersville,7004 Val Monte Dr,seafood_restaurant,1.0,364,0.13455555,Open,1,True
08f29a00f5d0476203ebbc1ca36dfed2,Redlands Printing,1040 Nevada St Ste 302,home_goods_store,1.0,661,0.01735664,Open,1,True
08f489e35ec0eb5c03e472d9a050ff61,EZPAWN,5203 Cameron Rd,pawn_shop,1.0,364,0.20708194,Open,1,True
08f489e3552933950350c60b0fccb449,El Xolo Tacos,1901 E Martin Luther King Jr Blvd,mexican_restaurant,1.0,364,0.13455555,Open,1,True
08f29ac4da45c3a103c1e12449f23026,Bakersfield Photo Booth Rentals,8200 Stockdale Hwy,event_planning,0.0,364,0.007976365,Open,1,True
08f2b8cb562e069403ce20d9f6e9d34f,"Freeman French Freeman, Architects",81 Maple St,architect,1.0,650,0.004565438,Open,1,True
08f27498262c826203e15822bd9b45c3,Uptown Coney Island,1555 S Main St,american_restaurant,1.0,364,0.44521105,Open,1,True
08f489e355b95656034ccdde0bb5a094,Furman and Keil Architects,1211 E 11th St,architectural_designer,1.0,364,0.0030688418,Open,1,True
08f2664c1e12970c0346c7c9976d89f7,SEPHORA,845 N Michigan Ave,cosmetic_and_beauty_supplies,1.0,364,0.016500529,Open,0,False
08f489e3548d03030368c658b146730c,Happy Goods Bodega,4827 East Cesar Chavez St.,convenience_store,1.0,364,0.05344442,Open,0,False
08f489e35582b76803cfd61c8a2d67c3,Ramen Tatsu-Ya Comal,1600 E 6th St,japanese_restaurant,1.0,364,0.04461618,Open,1,True
08f446c8d518674e036aae0ad46710f3,La Quinta Inn & Suites by Wyndham Alvin,880 S Bypass 35,resort,,1816,0.079516634,Open,1,True
08f268c79236aa5203f03e01857e66a1,Forest Films LLC,350 W Henrietta Ave Ste 201,video_film_production,1.0,428,0.006975977,Open,1,True
08f2a14381606700035518769559d05a,CVS Pharmacy,98 BRIDGE ST.,online_shop,1.0,431,0.009366525,Open,1,True
08f2aaa281466414032b6b584786986f,Albana's Taverna,614 Sperryville Pike,greek_restaurant,1.0,364,0.2883977,Open,1,True
08f2aae410771c840344cd6807b93f86,The Mountain House Restaurant,18734 Lincoln Hwy,bar,1.0,364,0.3913038,Open,1,True
08f44a839d89905803d1d7b4f5c3f245,LEI Firearms,470 Martin Rd SE,gun_and_ammo,1.0,364,0.002525367,Open,1,True
08f29a00e54a502b03a81b202484193f,Aladdin Bail Bonds,138 E Redlands Blvd,bail_bonds_service,1.0,426,0.006975977,Open,1,True
08f2b894199496910381ca87b083edff,Buffo Storage,2564 US-20,self_storage_facility,1.0,364,0.0023831485,Open,1,True
08f44f16edacec1a0388588fbcb14660,The Blueberry Warehouse,199 Tobacco Ln,fruits_and_vegetables,,364,0.006525401,Open,1,True
08f44a821121399003402174c2ce6e04,Cumberland Farms,4440 W New Haven Ave,convenience_store,1.0,364,0.094337724,Open,1,True
08f2750c54486a8803486dbb2abe3052,TownHall Software,10065N Raven Rd,software_development,1.0,364,0.0030688418,Open,1,True
08f44a121c85561d03200e2feeba0a0f,Chipotle Mexican Grill,4600 N University Dr,mexican_restaurant,1.0,364,0.054453943,Open,1,True
08f2a8471551101a039bd91d8d6ddb56,Dee's Cafe,1314 E Carson St,pub,1.0,364,0.3913038,Open,1,True
08f2aae2c92e835c030d3d36c3cd22fd,Bobbie's Daycare Learning Center,12221 Greenridge Dr,day_care_preschool,1.0,364,0.0030688418,Open,1,True
08f2b8d7639b6d4b03d57c9cf46e1dbb,Redbox,78 Quaker St,rental_kiosks,0.0,981,0.20046644,Open,0,False
08f29a418cd4d2c503b412172961e37f,Kiko and Sven,3723 Adams Ave,flowers_and_gifts_shop,1.0,364,0.044825725,Open,1,True
08f28d5d03700a600340d50647fa4b5c,Action Door & Trim Inc,9701 Portland Ave E,building_supply_store,0.0,462,0.25505283,Open,1,True
08f2681b4e66d58c03b6d65162bf0df7,Redbox,1891 State Highway 7,rental_kiosks,0.0,981,0.20046644,Open,0,False
08f48b3c408a3565031463895539974c,7-Eleven - Closed,4706 N Expwy 77 83,convenience_store,1.0,1801,0.23713991,Open,0,False
08f44a184276e6a60364e66d2e3f7fd9,Flowers,8547 SW 137th Ave,flowers_and_gifts_shop,,364,0.043457966,Open,0,False
08f2a30582850b710378e851ed37448e,Robert Half Recruiters & Employment Agency,1155 Elm St 7th Fl,employment_agencies,1.0,485,0.03298092,Open,1,True
08f441a84a92bd43034f1cdc5c46c89c,Crown & Bull,319 Main St,american_restaurant,1.0,364,0.4033352,Open,1,True
08f444682009568a033d0096381572ea,Susa's Design & Beauty,216 Venture Blvd,shopping,1.0,364,0.002525367,Open,1,True
08f441a100db488b0399712bc5b65e6b,Total by Verizon,9014 N Florida Ave,mobile_phone_store,1.0,364,0.05205219,Open,1,True
08f28320ec3226580341f3559baa4b57,The Sisters Secret Cove: Vintage Garden Decor,3045 Grass Valley Hwy,used_vintage_and_consignment,,364,0.0022356724,Open,1,True
08f28347726206d503a7321a1bed037c,S.F.V. Portuguese Hall,361 Villa St,event_planning,0.0,364,0.008444369,Open,1,True
08f44a8cf0ace46e03a59ad9ba77dd07,Family Dollar,2047 S US Highway 1,discount_store,0.0,364,0.17902814,Open,0,False
08f44a8cf3a5dd70037d5eb2c246b627,Thai Pepper Restaurant,224 Orange Ave,thai_restaurant,1.0,364,0.12368658,Open,1,True
08f2830bb505d61003abbd6320b93d76,Ella Bella Couture,75 Bellam Blvd,boutique,,364,0.024689002,Open,1,True
08f2a100882d66c0039980aec7834f95,String Player Central,2350 Broadway #1111,musical_instrument_store,0.0,2958,0.014434225,Open,1,True
08f283045b0eaa2503db6cc0465e89d3,Solano Baking Company,1160 Pitt School Rd,bakery,1.0,364,0.11609905,Open,1,True
08f29a40ca0deace03ecfaf887a6a143,North County Blinds,264 N El Camino Real,linen,1.0,364,0.0028661431,Open,1,True
08f2a30732a4b19803cf4ba0abfbbe0c,"Krasnoo, Klehm & Falkner LLP",28 Andover St,lawyer,1.0,364,0.0030688418,Open,1,True
08f2a13a9b6a4a2c0305cb28c7a244c2,Racaniellos Pizzeria,849 W Bay Ave,pizza_restaurant,0.0,364,0.26219097,Open,1,True
08f48e809e00d48203d2841922608c1a,Open Arms Preschool,9095 N Bald Eagle Ave,day_care_preschool,1.0,364,0.0028661431,Open,1,True
08f2a90b491a50dc03cfb4ff7f2c861e,a la Wiskets,5462 Center St,flowers_and_gifts_shop,1.0,364,0.07625114,Open,1,True
08f44a9ba20d4a1503b8a199c3946f89,"Holiday Inn Express & Suites Clermont SE – West Orlando, an IHG Hotel",105 Summer Bay Blvd,hotel,1.0,364,0.041035388,Open,1,True
08f29a0106399b6c03aa5ca32360faea,Juan Pollo,150 E Nuevo Rd,mexican_restaurant,1.0,364,0.056621637,Open,0,False
08f270bb0a61c1210318c322ad9453df,Hwy 73 Tavern,2600 Highway 73,bar,,364,0.18120386,Open,1,True
08f2aacb1caa3c7303b46ea73872f5e9,The New American Bistro,217 Morton Ave,american_restaurant,1.0,364,0.4033352,Open,1,True
08f29a02c69b2cd003e81b6f094ff7a7,Mexico Lindo & Seafood Restaurant,4359 Phelan Rd,mexican_restaurant,1.0,364,0.13388012,Open,1,True
08f26c839e624809034f739329e0b1d1,Schlotzsky's,5045 N Central Expy,caterer,1.0,4247,0.055915322,Open,1,True
08f2661a16c4a6de0394c2b997482f2a,Subway,9210 Rockville Rd,sandwich_shop,0.0,364,0.16243123,Open,1,True
08f266bc2246b36a03495c274b63a69f,Dollar General,7627 Us Highway 62 E,discount_store,,364,0.01754023,Open,1,True
08f29a569611ddb6034f082f45ac7e33,The Shops at Buena Park,,shopping_center,1.0,364,0.0060480065,Open,1,True
08f4446149d7247503c0159850313662,Auberge du Chene Vert,2794 LA-44,hotel,1.0,364,0.02808589,Open,1,True
08f268cdac9ad71b03c7566f8758d236,Indexed I/O,3457 Ringsby Ct Ste 215,software_development,1.0,2215,0.031071676,Open,1,True
08f26c860554b56803164d24388f2731,Blue Ocean Sushi & Asian Grill,533 State Highway 121 Byp,sushi_restaurant,1.0,364,0.117322706,Open,1,True
08f2a3066026a36d03fd047d889f175c,Tannous Law Group,27 School St,lawyer,0.0,364,0.008444369,Open,0,False
08f28d59b5a89598038be38bce26e5dc,Taco Bell,8306 Quinault Dr NE,fast_food_restaurant,1.0,364,0.0657088,Open,1,True
08f289b415a724ca03d1699d0fd21377,Action Septic Pumping/Shur Clean,589 Eastman Dr,septic_services,,2867,0.05099868,Open,1,True
08f26c8293440a080371850e0e84455d,The Glen at Highpoint,9050 Markville Dr,accommodation,1.0,364,0.0028661431,Open,1,True
08f2a138538caa89037432c446056510,Point Pleasant Manor,310 RT-35,hotel,1.0,364,0.02808589,Open,1,True
08f44a1172589b06034d0dfdcd2a70d1,Avi & Co. Miami,53 NE 40th St,jewelry_store,1.0,652,0.03972647,Open,1,True
08f44a8c06d718e80332d4e781a3f4e4,HornerXpress Port St. Lucie,1225 SW S Macedo Blvd,hot_tubs_and_pools,1.0,426,0.11932122,Open,1,True
08f441a176081084030d79833a998de6,Easidance Ballroom,5111 Ehrlich Rd Ste. 140,venue_and_event_space,1.0,421,0.11844363,Open,1,True
08f2ad30902cd0d803f62decc3570819,Sun City Cafe,801 Main St,mexican_restaurant,1.0,364,0.13388012,Open,1,True
08f26567167359630390138d20e34edb,Michaels Stores,15210 Shawnee Mission Pkwy,arts_and_crafts,1.0,364,0.032903533,Open,1,True
08f28f3643c2e5460390aff1002b7fb4,Jason's Greenhouse,7032 Spurgeon Creek Rd SE,nursery_and_gardening,1.0,364,0.002309939,Open,1,True
08f274dbb68ee7aa03783d66623971db,Night Owl Storage,3400 N State Rd,self_storage_facility,1.0,364,0.0023831485,Open,1,True
08f266ba0ea4e62a03cb0a3ba396f25f,Pruitt Taxidermy,2820 Siddens Rd,taxidermist,1.0,364,0.051286176,Open,1,True
08f2aaaa6e8311980333ee0e21cc884d,Subway,1455 Old Bridge Rd,sandwich_shop,0.0,364,0.16243123,Open,1,True
08f489e35c18566b03dfeca0e8d9127b,Diamonds Above,4101 Guadalupe St,jewelry_store,1.0,364,0.025800038,Open,1,True
08f2a107752c8d0403da92a6f814d811,Peggy Washington: Primerica - Financial Services,777 CONEY ISLAND Ave 1ST Floor,pub,1.0,727,0.32247314,Open,0,False
08f269680b0a889d037b29c5a672b36a,Deseret Food Store,1205 Flint Meadow Dr,grocery_store,1.0,364,0.017617408,Open,0,False
08f2649ac2d45a46030294643f084026,Commsec Inc,152 Bo Cole Rd NW,telecommunications,0.0,4749,0.007360695,Open,1,True
08f2a1044e4a850a035828ef22a6a90b,Law Office of Julian L. Padilla,18 Lackawanna Plz,lawyer,,364,0.0022356724,Open,1,True
08f26051238ec6260310bc3590e56ac5,Lolkus Outdoors,750 5th St,hunting_and_fishing_supplies,1.0,364,0.03553863,Open,1,True
08f29a0329d1818503a7412cce3b664d,Carol's Secret Garden,1525 W 13th St,flowers_and_gifts_shop,0.0,364,0.10273605,Open,0,False
08f264ab1318032303ad234d707ae6bf,Redbox,2171 S Highland Ave,music_and_dvd_store,0.0,364,0.3425035,Open,0,False
08f26c866814420603eb9c30321988bd,Pacie Shops,5473 Blair Rd,shopping,0.0,364,0.008004429,Open,1,True
08f44e04c66c046d03cfc9a3c1bc7c38,Off the Rails Irish Pub,306 1st St NW,bar,,364,0.18120386,Open,1,True
08f266d35361e49903e5f2c08efe40ef,APB Consulting Solutions,400 Etter Dr,professional_services,1.0,364,0.0028806685,Open,1,True
08f29a0ad9202ade03887366059cdadb,Stater Bros. Markets,2090 Foothill Blvd,supermarket,1.0,364,0.07967952,Open,1,True
08f4413c35cd64d003203cca8a0e1d20,Redbox,600 Bald Eagle Dr,rental_kiosks,,3926,0.13249055,Open,0,False
08f44d8ac01a2d8e0355553bf7105672,Paws and Purrs Barkery and Boutique,136 E Main St,pet_store,1.0,430,0.17421031,Open,1,True
08f2aa81132b60d003b40e89c87ee08a,Homestead Gardens Severna Park,518 Ritchie Hwy,nursery_and_gardening,1.0,364,0.002309939,Open,1,True
08f260e268d00808031add1cc95eeafc,BTR Antiques & 13th St Treasures,1449 S 13th St,antique_store,0.0,364,0.22394149,Open,1,True
08f28f00312e42580312a80811addac6,Squishymedia,1638 NE Davis St,professional_services,1.0,364,0.0031491555,Open,1,True
08f2ad30924e9c1203060cb9ebb1647e,Cinnabon,2000 Coastal Grand Cir,restaurant,1.0,1710,0.27135608,Open,1,True
08f28f33a3db146c03a65b2b1a2540a4,Quality Rentals,1405 S Gold St,appliance_store,0.0,4772,0.018985277,Open,1,True
08f261651aad24dd03b3a498408881f9,Image of Excellence,2650 Jackson Blvd,professional_services,1.0,364,0.0031491555,Open,0,False
08f489e34059405d0322b16d87eda1d8,Fresa's,915 N Lamar Blvd,mexican_restaurant,1.0,364,0.13388012,Open,1,True
08f29a036583009203995b61f89e7389,Barnhouse Lapidary,243 W Allen Ave,jewelry_store,1.0,364,0.037174784,Open,1,True
08f29a1d96db625b03b532d7bb0d90c2,Sherwin-Williams,762 W Arrow Hwy,hardware_store,1.0,364,0.017878538,Open,1,True
08f2a1439b94131c038af14da73cc934,B. United International,7 Fox Hollow Road,brewery,1.0,364,0.13388012,Open,1,True
08f44ac4917a411803d4ed4a03a40444,Walgreens,12001 Southern Blvd,medical_supply,1.0,364,0.007971593,Open,1,True
08f2a100a56708e403339a98f8152885,Liebman's Deli,552 W 235th St,kosher_restaurant,0.0,364,0.27710304,Open,1,True
08f28f291b51dcc40384af1b80144227,STOKED Roasters and Coffeehouse,603 Portway Ave,coffee_shop,1.0,364,0.35946003,Open,1,True
08f29b6cccd0344b039be71106673105,Tortas Chano,39510 N Daisy Mountain Dr,mexican_restaurant,0.0,364,0.23811422,Open,0,False
08f29a1d8311e0a8032b52da026fa7b9,"Able Card, Llc",1388 W Foothill Blvd,printing_services,1.0,364,0.002309939,Open,1,True
08f2aae92020241803878966080d3ceb,Ruby Tuesday,3991 Paxton St,pub,1.0,425,0.79254323,Closed,1,False
08f29a56db402381030857e4fae24b0a,Facet Photography,2079 E 15th St,professional_services,,364,0.005152337,Open,0,False
08f29a560acd89ab03b5efdac98cd165,Bambino's Pizza,246 W Carson St,pizza_restaurant,1.0,364,0.1417205,Open,1,True
08f44a8903286009031492c267a84177,Nutmeg's Cafe,515 SW Park St,bakery,1.0,364,0.11609905,Open,1,True
08f2696141ca81b1037657e1d7da2837,Smashburger,776 N Terminal Dr # FH-7,breakfast_and_brunch_restaurant,0.0,1970,0.6803924,Closed,0,True
08f26c5573530d41039eec9ad3060222,"Culligan of Enid, OK",1022 E Owen K Garriott Rd,department_store,1.0,635,0.15633292,Open,1,True
08f26e2c8996aa8203d80787792d98f2,Bomgaars,5320 10th St,department_store,1.0,364,0.058945205,Open,1,True
08f265c233834352039c616eaa8f501c,Robert's Redneck Retreat,"1270 Ripley 160W, 17",cabin,1.0,364,0.051286176,Open,0,False
08f29a1d1396d72103b378c6e7111955,UPC Medical,11030 E Weaver Ave,medical_supply,0.0,364,0.014616095,Open,1,True
08f275201c23466b035f6d57dae49052,Bachman's Photography,13000 Sylvan Ave,professional_services,1.0,364,0.0031491555,Open,1,True
08f2a149301662aa03d5f5baa76068e3,Redbox,74 W State St,video_and_video_game_rentals,,3937,0.056428995,Open,1,True
08f2834da42c641a033b8ab38d88abc6,Central Coast Exterminator,928 Meadow Dr,pest_control_service,,364,0.012491005,Open,1,True
08f266a1164edc5203b522def9b967e5,Rally's,1201 E Virginia St,burger_restaurant,1.0,364,0.050464965,Open,1,True
08f29a1c05c0cb2e032d4e7573018f1c,Pasadena Food Mart,1511 E Washington Blvd,supermarket,1.0,364,0.05523757,Open,1,True
08f2912798c659a3033bd236b2c3c801,Couch Potato and Naturesway Bedding,2304 E Main St,mattress_store,0.0,364,0.09047231,Open,1,True
08f44ae8e1aa194403d994d239d9cef8,Sky309,309 Clematis St,pub,1.0,364,0.3913038,Open,1,True
08f2aa858c02575d03761a5b6e3c2964,Biscotti Restaurant,7212 Muncaster Mill Rd,italian_restaurant,1.0,364,0.29969802,Open,1,True
08f29ab91e41bae3036f5a06e3a53319,Valley Wrought Iron,728 W Whites Bridge Ave,home_improvement_store,0.0,364,0.029418867,Open,1,True
08f275272c0f4c4c03693c6d6ab4a9a1,"McCullough & Sons, Inc",20335 Forest Blvd N,well_drilling,1.0,3091,0.047675446,Open,1,True
08f48981360c349403c80ceff2683b6b,Hofbrau RV Park,102 Alpine Dr,rv_park,1.0,364,0.0030688418,Open,1,True
08f274d630885c9503c007ec28794393,Biggby Coffee,725 W Grand River Ave,restaurant,1.0,364,0.27427006,Open,1,True
08f2a362eeab12840332abb804010fef,Dunkin' Donuts,728 New Hampshire # 3a,coffee_shop,,3926,0.095301844,Open,1,True
08f26c93426458d303292a8a9b18e269,Knight-Hawk Security services inc,"1101 ESE Loop 323, Ste 140",security_services,,1235,0.006762092,Open,1,True
08f44ae8e516e064032c83e9ccb7e60d,Hydrangea Flowers and Events,2600 Florida Ave,flowers_and_gifts_shop,1.0,364,0.060610823,Open,1,True
08f283465261e32d03c5bd46fc655840,Morgan Advanced Ceramics,2425 Whipple Rd,arts_and_crafts,1.0,364,0.039045718,Open,0,False
08f29a1d19270018033152e575602a07,Punjab Indian Market and Cuisine,618 W Las Tunas Dr,indian_restaurant,1.0,364,0.12368658,Open,1,True
08f44a9146c05a4003625dff4a208b3c,Marriott Vacation Club International,11251 Harbour Villa Rd,accommodation,,364,0.0023880645,Open,1,True
08f444685c871284035a3f6f2e8f5be4,In-Storage.com,1901 Talbot Ave,self_storage_facility,1.0,364,0.002525367,Open,1,True
08f260958c5633b30388f596d278fa80,Ferluknat Farm,805 S Main St,fabric_store,1.0,364,0.038655046,Open,1,True
08f26c892cd09c5a036c1eb003135030,Gallipot Pharmacy,199 Main St,pharmacy,1.0,364,0.0782243,Open,0,False
08f29b6c2eb90cd603521d634f27df00,Cellular Sales,4304 W Bell Rd,electronics,1.0,364,0.088243544,Open,1,True
08f29124c8370352039d02ac68aa8e49,Marez Events Center,141 W 5th St,event_planning,1.0,364,0.002525367,Open,1,True
08f2675726342953039bac1f5c0e2fd7,Allison Lake Storey Campground,1351 S Lake Storey Rd,campground,0.0,364,0.1315011,Open,1,True
08f2a93ceaae6440039871f12f9b5e74,Huff's GNS,2263 Millville Ave,printing_services,1.0,364,0.0030688418,Open,1,True
08f29a1c23b34c2503f7c45451083699,Robert Half,790 E Colorado Blvd,employment_agencies,1.0,364,0.010458521,Open,1,True
08f489c4ed90b4e1038fbaac533c3c06,Comal River Casa,371 W Lincoln St,holiday_rental_home,1.0,364,0.03553863,Open,1,True
08f44cd112499894031885d6e977f8b3,Gourdneck Cove,,hotel,,364,0.009040464,Open,1,True
08f2a92d8dd049a1037a554a7fba4de1,Beast Custom Athletic Printing,418 W 5th St,screen_printing_t_shirt_printing,1.0,364,0.0028661431,Open,1,True
08f279e3654536b503809a6a71cf26e8,The Hive Nutrition,3429 Central Ave,smoothie_juice_bar,1.0,364,0.15457717,Open,1,True
08f44d8d8dd892d203baec2b0cd7f605,"American Forest Management, Inc.","1645 J A Cochran Bypass, Ste C",forestry_service,1.0,431,0.021853922,Open,1,True
08f26c8655359115039fa31010bdc0e5,Public Storage,2861 Walnut Hill Ln,self_storage_facility,1.0,364,0.003201771,Open,1,True
08f2a14256d29ac503cc6927fdc51726,Tropical Smoothie Cafe,15 Dixwell Ave,smoothie_juice_bar,1.0,364,0.06126586,Open,1,True
08f26e5b1a71559503f1a70b3fe80546,Best Western Lawrence,2309 Iowa St,hotel,1.0,364,0.02808589,Open,0,False
08f264d14290491a03acc483f85c47dc,Hampton Inn Nashville-I-24 Hickory Hollow,210 Crossings Pl,hotel,1.0,364,0.039198913,Open,1,True
08f2664046d2b26a0339321b84587ab4,joe got wood,726 W US Highway 30,professional_services,1.0,364,0.0031491555,Open,1,True
08f29b6d4832b35d0320c7b5970f706a,Days Inn & Suites by Wyndham Surprise,12477 W Bell Rd,resort,,858,0.020861981,Open,1,True
08f4440ca271e85903631e577f751164,The Succession Center,11863 Market Place Ave,wills_trusts_and_probate,1.0,364,0.0030688418,Open,1,True
08f26ed81859545a031d83f5c4ff358b,Muscle Rock Inn,25334 MO-39,hotel,0.0,364,0.050912634,Open,1,True
08f2b891361acd1603e2bc3e21c45393,Everett J. Prescott Inc.,198 Ushers Rd,professional_services,1.0,364,0.007557524,Open,1,True
08f2986b9c31c56503e747831c8e5a31,SOBAO Social Kitchen,1500 S Main St,restaurant,0.0,364,0.23923321,Open,1,True
08f2a10760da486a031f4ae333139b65,Guyana Ex-Police Association,609 E 53rd St,legal_services,0.0,364,0.03151925,Open,1,True
08f48eb32939ac2103c112038e7160c3,Ahnala,10438 Wekopa Way,american_restaurant,1.0,364,0.4033352,Open,1,True
08f274b0e8481d1503125256b6a2eaa4,Blackopsairsoftandlasertag,2624 Peddlers Village Rd,event_planning,0.0,364,0.007325025,Open,1,True
08f29b6d336d57330305e311d56e3d68,Zazu Pannee Park Regent,1502 E Osborn Rd,accommodation,0.0,364,0.008444369,Open,1,True
08f2b8d793c2d502032a903657b3ea65,Le Camping Lake George Escape,175 E Schroon River Rd,campground,1.0,364,0.083287664,Open,0,False
08f0c7044440acdc0387e8c15d53e3b2,The Magic Of Christmas,22336 S Talkeetna Spur,flowers_and_gifts_shop,1.0,364,0.044825725,Open,1,True
08f489c85a292422038343eb5e9cb8bc,Medina River RV Park,2172 County Road 4713,rv_park,1.0,364,0.00058263703,Open,0,False
08f265d352832d00036365ac9b83ee11,Godfather's Pizza Express,3910 S Division St,pizza_restaurant,0.0,462,0.15474015,Open,1,True
08f48ebaf289239303a943c849dbf01f,Redbox,2005 N Power Rd,music_and_dvd_store,0.0,364,0.3425035,Open,0,False
08f29a4718aaab42034886170beae8ac,Park Terrace Apartments,151 Gayland St,accommodation,0.0,364,0.008444369,Open,1,True
08f446c30b6b30050378b850c5ffdc62,Z & C Construction,525 N Sam Houston Pkwy E,construction_services,0.0,364,0.008444369,Open,1,True
08f2a9886e8c4961035ba87b044e7294,K & D Lures,184 Simmons Br,hunting_and_fishing_supplies,0.0,364,0.039513372,Open,1,True
08f2aa83b69b3b0b03445c22e8bd74ec,Ebb Tide Charters,604 Cabana Blvd,kids_recreation_and_party,1.0,2612,0.0592572,Open,1,True
08f48ee62d2d091b03a5bb4b9cfaa3ad,Hidden Oasis,1867 N Johnson Rd,bed_and_breakfast,1.0,364,0.02808589,Open,1,True
08f264db26691103039fe02ae3c40b53,A & M Tree Service,2500 Cainsville Rd,professional_services,,364,0.0053582643,Open,1,True
08f139a52202a45d03d36833612926cb,Pybus Point Lodge,Admiralty Island,lodge,,364,0.0023880645,Open,1,True
08f2a8455a6e4af0036ded65642fa88c,Ventresca & Ventresca LLP,5500 Brooktree Rd,immigration_law,1.0,364,0.0028661431,Open,1,True
08f44a1ad26a9ce3036ae1b4bbe946a9,Falk and Ross,17190 Royal Palm Blvd,lawyer,1.0,364,0.0030688418,Open,1,True
08f278c8196112c0030e4e22c0befcaf,Roundup Horse Camp, ,rv_park,1.0,364,0.00081480754,Open,1,True
08f264d11810952c033aaff65002bc11,Johnson Hall,1 University Park Dr,accommodation,1.0,364,0.00081480754,Open,1,True
08f2a10b9119322e03d75ab8b952494d,Tauscher Cronacher Professional Engineers,380 New York Ave,engineering_services,1.0,364,0.0030688418,Open,1,True
08f4450c34069895035ccc43a1e36c1d,Dune Dayz’n,Plantation Road ,hotel,1.0,364,0.02077108,Open,1,True
08f44a90e822899e03def4451adc79a9,Valdara Custom Homes,465 S Orlando Ave,construction_services,1.0,364,0.0030688418,Open,1,True
08f28362328ead9e0347d0c0e678870d,Stockton Inn,4219 Waterloo Rd,hotel,0.0,364,0.050912634,Open,1,True
08f44a130ec587b5036bee799acf5354,L'Occitane en Provence - Sawgrass Outlet,12801 W Sunrise Blvd,cosmetic_and_beauty_supplies,1.0,364,0.011460037,Open,1,True
08f44f6d5b70d84403d97ac15e303e51,Tropic Shores Resort,3111 S Atlantic Ave,resort,1.0,364,0.0030688418,Open,1,True
08f44130ecd44a010323a3fdd7a2d811,Fort Myers Beach Resort,16299 San Carlos Blvd,campground,1.0,364,0.0602957,Open,1,True
08f266485818c36a03b31a79f51612b4,Geisen-Carlisle Funeral & Cremation Services,613 Washington St,funeral_services_and_cemeteries,1.0,364,0.0149265565,Open,1,True
08f28346e93b575b03bbf38ed09633d1,Public Works Dept,399  Elmhurst St,professional_services,,364,0.0053582643,Open,1,True
08f2aa845bc0ca96033242ae9d0093a8,Starbucks,550 C St SW,coffee_shop,1.0,364,0.22304827,Open,0,False
08f2ab357071dcd403f2ec08e2e48817,Captain Bell House Bed & Breakfast,5760 Liberty Ave,hotel,1.0,364,0.02808589,Open,1,True
08f4440c123a2558036d8910935a7e06,Perkins Road Notary,6161 Perkins Rd,notary_public,1.0,364,0.023425447,Open,1,True
08f48b149bba605403373775fdc927b6,Frontier's Little Academy,2913 N Moorefield Rd,day_care_preschool,0.0,364,0.008004429,Open,1,True
08f26481ac23034303b8ee99d9f1409f,Roam Freely RV Park,60 Flatwoods Church Dr,campground,0.0,364,0.1394683,Open,0,False
08f26aa6a8b1bc0b039de3e3fdc9cd9f,Platte Valley Pharmacy,1610 Prairie Center Pkwy,pharmacy,1.0,364,0.056543913,Open,1,True
